,File Name,Predicted Class,True Class
44,258398,MARY MAGDALENE,MARY MAGDALENE
45,268091,SAINT DOMINIC,ANTHONY OF PADUA
46,269366,MARY MAGDALENE,MARY MAGDALENE
47,273854,MARY MAGDALENE,MARY MAGDALENE
48,274872,PETER,PETER
49,2803243709,FRANCIS OF ASSISI,FRANCIS OF ASSISI
50,280608,SAINT SEBASTIAN,SAINT SEBASTIAN
51,2bb92358-e20d-464f-8863-acdf0cdb55a9_3b851f21-02bf-4207-891b-fead46840d52,PETER,PETER
52,3081112895,JOHN THE BAPTIST,PAUL
53,3153775401,PETER,PAUL
54,327248871,SAINT SEBASTIAN,SAINT SEBASTIAN
55,32d122d9-ce67-4b95-a71c-ae2789127013_9758f460-8bb8-42d9-8be4-820971c1f6e6,JOHN THE BAPTIST,PETER
56,33c229a2-73de-4a9e-8e97-a5a66959efdd_274d7a7f-ccf2-4c6d-8626-69320ffadf8f,SAINT DOMINIC,SAINT DOMINIC
57,366778,MARY MAGDALENE,MARY MAGDALENE
58,3803186356,ANTHONY OF PADUA,ANTHONY OF PADUA
59,39d3f19d-6c85-4b34-8231-a42d22ea258c_d57a9569-1e37-447a-bf32-88b5cb027cbb,SAINT DOMINIC,ANTHONY OF PADUA
60,408706434,SAINT DOMINIC,PETER
61,524920790,JOHN THE BAPTIST,PAUL
62,534584657,SAINT DOMINIC,PETER
63,545b7c72-67c2-4e39-af2f-0814f08b5224_96f02233-382a-4660-811f-263d034089b3,FRANCIS OF ASSISI,FRANCIS OF ASSISI
64,573260222,SAINT DOMINIC,PETER
65,626621269,PETER,PAUL
66,76962833,SAINT DOMINIC,ANTHONY OF PADUA
67,79c13e74-208e-46de-9a73-37c4f4d9b77f_39a98760-dc8f-4c1d-a109-8c36b046a0b1,MARY MAGDALENE,MARY MAGDALENE
68,827674c0-739a-42f8-aac6-14e86d172983_0bf1be9c-1f14-44cf-9a9e-496b25fd308a,PETER,PETER
69,839cfe29-9145-4cf4-bcab-9a72fd15f109_9e5ad57a-6192-4b2f-afe4-df03368f7a19,SAINT DOMINIC,SAINT DOMINIC
70,9223372032559808929,SAINT DOMINIC,FRANCIS OF ASSISI
71,9223372032559833850,PETER,PAUL
72,9223372032559837254,PETER,MARY MAGDALENE
73,9223372032559839747,SAINT SEBASTIAN,SAINT SEBASTIAN
74,931764269,JOHN THE BAPTIST,JOHN THE BAPTIST
75,9c206b97-9328-4a00-904d-ac710de7f606_eb15dee5-736d-4b8c-ab99-77f54873d347,FRANCIS OF ASSISI,FRANCIS OF ASSISI
76,APS6907,MARY MAGDALENE,MARY MAGDALENE
77,DP-14827-001,FRANCIS OF ASSISI,PETER
78,DP-14829-001,MARY MAGDALENE,MARY MAGDALENE
79,DP220449,JOHN THE BAPTIST,JOHN THE BAPTIST
80,DP273206,PETER,VIRGIN MARY
81,DP356935,JOHN THE BAPTIST,JOHN THE BAPTIST
82,DT11166,JOHN THE BAPTIST,JOHN THE BAPTIST
83,DT354152,SAINT DOMINIC,SAINT DOMINIC
84,ICCD10018330_DIG18002,VIRGIN MARY,VIRGIN MARY
85,ICCD10058017_DIG17970,VIRGIN MARY,VIRGIN MARY
86,ICCD10072621_SpinelloLunettaVecchia,SAINT SEBASTIAN,VIRGIN MARY
87,ICCD10073614_ParriMisericordia,SAINT DOMINIC,VIRGIN MARY
88,ICCD10106814_DIA63082,VIRGIN MARY,VIRGIN MARY
89,ICCD10131103_015447,VIRGIN MARY,VIRGIN MARY
90,ICCD10131266_015621,VIRGIN MARY,VIRGIN MARY
91,ICCD10214628_010437,JOHN THE BAPTIST,JOHN THE BAPTIST
92,ICCD10214634_010436,VIRGIN MARY,VIRGIN MARY
93,ICCD10439013_0090678,MARY MAGDALENE,VIRGIN MARY
94,ICCD10489049_4397,SAINT DOMINIC,VIRGIN MARY
95,ICCD10511303_XVI_106bis,VIRGIN MARY,VIRGIN MARY
96,ICCD10511311_XVI_98,SAINT DOMINIC,VIRGIN MARY
97,ICCD10511415_XVI_116,VIRGIN MARY,VIRGIN MARY
98,ICCD10554251_403655-8,VIRGIN MARY,VIRGIN MARY
99,ICCD10554256_403655-7,FRANCIS OF ASSISI,FRANCIS OF ASSISI
100,ICCD10578933_IMG_5593,SAINT DOMINIC,VIRGIN MARY
101,ICCD11197771_H000XUM1,SAINT DOMINIC,VIRGIN MARY
102,ICCD11197782_H000XUU1,VIRGIN MARY,VIRGIN MARY
103,ICCD11394966_OA-1m020-00116_01,VIRGIN MARY,VIRGIN MARY
104,ICCD11394972_OA-1m020-00119_01,MARY MAGDALENE,VIRGIN MARY
105,ICCD11414325_OA-C0110-00004_01,JOHN THE BAPTIST,VIRGIN MARY
106,ICCD11433665_00002506,MARY MAGDALENE,JOHN THE BAPTIST
107,ICCD11569092_28697x,PETER,VIRGIN MARY
108,ICCD11581876_SBAS_RM_64890,SAINT DOMINIC,SAINT DOMINIC
109,ICCD11582210_SBAS_RM_65066,JOHN THE BAPTIST,PAUL
110,ICCD11672213_SC096398,PETER,VIRGIN MARY
111,ICCD11672219_SC096401,PETER,VIRGIN MARY
112,ICCD11738920_PG63990,VIRGIN MARY,VIRGIN MARY
113,ICCD11755644_249045,VIRGIN MARY,VIRGIN MARY
114,ICCD11857606_182890,PETER,VIRGIN MARY
115,ICCD11982434_010246,MARY MAGDALENE,VIRGIN MARY
116,ICCD12012012_D0197214,PETER,PETER
117,ICCD12012024_D0197219,VIRGIN MARY,VIRGIN MARY
118,ICCD12012027_D0197267,JOHN THE BAPTIST,PAUL
119,ICCD12012663_D0197315,JOHN THE BAPTIST,JOHN THE BAPTIST
120,ICCD12014377__MG_9173,FRANCIS OF ASSISI,VIRGIN MARY
121,ICCD12014428__MG_9842,PETER,PAUL
122,ICCD12015324_IMG_1609,VIRGIN MARY,VIRGIN MARY
123,ICCD12015333_IMG_2335,JOHN THE BAPTIST,PETER
124,ICCD12015499_IMG_1635,PETER,VIRGIN MARY
125,ICCD12067102_H000U9N1,SAINT DOMINIC,FRANCIS OF ASSISI
126,ICCD12079513_9_00195832,VIRGIN MARY,VIRGIN MARY
127,ICCD12091445_15_00035426,FRANCIS OF ASSISI,FRANCIS OF ASSISI
128,ICCD12091461_15_00035434,MARY MAGDALENE,MARY MAGDALENE
129,ICCD12091473_15_00035440,SAINT DOMINIC,VIRGIN MARY
130,ICCD12099383_sbaaas_pi_57028,SAINT SEBASTIAN,SAINT SEBASTIAN
131,ICCD12109917_IMG_0053,MARY MAGDALENE,MARY MAGDALENE
132,ICCD12146953_CRBC386783_70000446,PETER,PETER
133,ICCD12146961_CRBC386787_70000450,PETER,VIRGIN MARY
134,ICCD12146987_CRBC386800_70000463,VIRGIN MARY,VIRGIN MARY
135,ICCD12147015_CRBC386819_70000477,VIRGIN MARY,VIRGIN MARY
136,ICCD12147029_CRBC386832_70000484,MARY MAGDALENE,MARY MAGDALENE
137,ICCD12147033_CRBC386834_70000486,MARY MAGDALENE,VIRGIN MARY
138,ICCD12147047_CRBC386845_70000493,SAINT SEBASTIAN,VIRGIN MARY
139,ICCD12147087_CRBC386886_70000513,MARY MAGDALENE,VIRGIN MARY
140,ICCD12147115_CRBC386909_70000527,SAINT SEBASTIAN,SAINT SEBASTIAN
141,ICCD12147129_CRBC386916_70000534,JOHN THE BAPTIST,JOHN THE BAPTIST
142,ICCD12147678_CRBC390116_70000808,VIRGIN MARY,VIRGIN MARY
143,ICCD12147796_CRBC387022_70000867,PETER,VIRGIN MARY
144,ICCD12148039_CRBC387303_70000987,FRANCIS OF ASSISI,FRANCIS OF ASSISI
145,ICCD12148085_CRBC386825_70000478_figlia_5,SAINT DOMINIC,SAINT DOMINIC
146,ICCD12148109_CRBC387892_70000957_figlia_1,SAINT SEBASTIAN,JOHN THE BAPTIST
147,ICCD2091865_341948D,SAINT DOMINIC,VIRGIN MARY
148,ICCD2091873_341952D,JOHN THE BAPTIST,JOHN THE BAPTIST
149,ICCD2103557_00103267,SAINT DOMINIC,VIRGIN MARY
150,ICCD2106855_20470049,MARY MAGDALENE,VIRGIN MARY
151,ICCD2108108_00101041,SAINT DOMINIC,PAUL
152,ICCD2109875_22610062,ANTHONY OF PADUA,VIRGIN MARY
153,ICCD2111129_22460020,ANTHONY OF PADUA,VIRGIN MARY
154,ICCD2111733_20907561,SAINT DOMINIC,VIRGIN MARY
155,ICCD2148016_40320003,SAINT DOMINIC,VIRGIN MARY
156,ICCD2155672_F924048b,PETER,VIRGIN MARY
157,ICCD2158319_00081238,SAINT SEBASTIAN,VIRGIN MARY
158,ICCD2159927_00726006,SAINT DOMINIC,VIRGIN MARY
159,ICCD2167012_40903369,PETER,VIRGIN MARY
160,ICCD2167070_40903396,ANTHONY OF PADUA,VIRGIN MARY
161,ICCD2171876_40944107,PETER,VIRGIN MARY
162,ICCD2177349_A505B701,SAINT SEBASTIAN,SAINT SEBASTIAN
163,ICCD2177351_A505B801,JEROME,JEROME
164,ICCD2202030_22240112,VIRGIN MARY,VIRGIN MARY
165,ICCD2239068_00189511,PAUL,SAINT SEBASTIAN
166,ICCD2239128_00189334,PETER,VIRGIN MARY
167,ICCD2239158_00189349,VIRGIN MARY,VIRGIN MARY
168,ICCD2239266_00189320,MARY MAGDALENE,VIRGIN MARY
169,ICCD2240219_00192998,JOHN THE BAPTIST,JEROME
170,ICCD2254636_00D96364,PETER,VIRGIN MARY
171,ICCD2255010_00148987,VIRGIN MARY,VIRGIN MARY
172,ICCD2256376_00083032,PETER,VIRGIN MARY
173,ICCD2256384_00083036,JOHN THE BAPTIST,PAUL
174,ICCD2256392_00083040,PETER,VIRGIN MARY
175,ICCD2268035_00204471,PETER,VIRGIN MARY
176,ICCD2268059_00204486,PETER,VIRGIN MARY
177,ICCD2271373_00149589,VIRGIN MARY,VIRGIN MARY
178,ICCD2277877_00189186,PETER,VIRGIN MARY
179,ICCD2285071_00061814,PETER,VIRGIN MARY
180,ICCD2285876_00149210,MARY MAGDALENE,VIRGIN MARY
181,ICCD2286475_00169857,PETER,VIRGIN MARY
182,ICCD2291304_DIG02091,PAUL,VIRGIN MARY
183,ICCD2291935_00115232,VIRGIN MARY,VIRGIN MARY
184,ICCD2305752_00146502,SAINT DOMINIC,VIRGIN MARY
185,ICCD2308974_00168217,PETER,VIRGIN MARY
186,ICCD2316017_00149389,JOHN THE BAPTIST,VIRGIN MARY
187,ICCD2346511_00049659,ANTHONY OF PADUA,VIRGIN MARY
188,ICCD2350663_00153263,VIRGIN MARY,VIRGIN MARY
189,ICCD2354099_00027569,JEROME,VIRGIN MARY
190,ICCD2355182_00072324,JEROME,PETER
191,ICCD2355389_00072436,SAINT DOMINIC,FRANCIS OF ASSISI
192,ICCD2362886_00029416,SAINT SEBASTIAN,VIRGIN MARY
193,ICCD2381086_00027111,SAINT SEBASTIAN,VIRGIN MARY
194,ICCD2381329_00024240,SAINT DOMINIC,VIRGIN MARY
195,ICCD2381346_00024249,SAINT DOMINIC,VIRGIN MARY
196,ICCD2400004_00184206,MARY MAGDALENE,VIRGIN MARY
197,ICCD2400601_00193994,PETER,VIRGIN MARY
198,ICCD2400879_00194058,SAINT DOMINIC,VIRGIN MARY
199,ICCD2402823_00195823,JOHN THE BAPTIST,JEROME
200,ICCD2418180_00178044,VIRGIN MARY,VIRGIN MARY
201,ICCD2421441_00056957,SAINT DOMINIC,VIRGIN MARY
202,ICCD2421556_00120454,SAINT DOMINIC,VIRGIN MARY
203,ICCD2421609_00086936,PETER,JEROME
204,ICCD2421631_F0001509,SAINT SEBASTIAN,JOHN THE BAPTIST
205,ICCD2431712_00237214,VIRGIN MARY,VIRGIN MARY
206,ICCD2436707_00028758,PETER,VIRGIN MARY
207,ICCD2441058_00152172,SAINT DOMINIC,VIRGIN MARY
208,ICCD2444417_00180859,SAINT DOMINIC,VIRGIN MARY
209,ICCD2445522_00028851,SAINT SEBASTIAN,VIRGIN MARY
210,ICCD2447702_00142169,SAINT SEBASTIAN,MARY MAGDALENE
211,ICCD2447749_00142297,MARY MAGDALENE,VIRGIN MARY
212,ICCD2447769_00142303,SAINT DOMINIC,VIRGIN MARY
213,ICCD2449240_00177490,SAINT DOMINIC,VIRGIN MARY
214,ICCD2449380_00177558,PETER,VIRGIN MARY
215,ICCD2449556_00177471,VIRGIN MARY,VIRGIN MARY
216,ICCD2449586_00013572,SAINT SEBASTIAN,VIRGIN MARY
217,ICCD2449940_00177776,SAINT DOMINIC,VIRGIN MARY
218,ICCD2450003_00177803,FRANCIS OF ASSISI,FRANCIS OF ASSISI
219,ICCD2464613_00008155,VIRGIN MARY,VIRGIN MARY
220,ICCD2465916_00114098,VIRGIN MARY,VIRGIN MARY
221,ICCD2467217_00137826,VIRGIN MARY,VIRGIN MARY
222,ICCD2467313_00137815,PETER,VIRGIN MARY
223,ICCD2467519_00137636,SAINT DOMINIC,PETER
224,ICCD2480393_00161920,SAINT DOMINIC,VIRGIN MARY
225,ICCD2480662_00162049,PETER,VIRGIN MARY
226,ICCD2490161_00142711,PETER,VIRGIN MARY
227,ICCD2492497_00171272,VIRGIN MARY,VIRGIN MARY
228,ICCD2496250_00203360,FRANCIS OF ASSISI,FRANCIS OF ASSISI
229,ICCD2505269_P0004901,ANTHONY OF PADUA,VIRGIN MARY
230,ICCD2505297_P0004835,VIRGIN MARY,VIRGIN MARY
231,ICCD2505375_P0004987,SAINT SEBASTIAN,VIRGIN MARY
232,ICCD2505444_00120824,PETER,VIRGIN MARY
233,ICCD2505446_P0004914,PETER,VIRGIN MARY
234,ICCD2505512_P0005248,PETER,VIRGIN MARY
235,ICCD2505607_P0005080,PETER,VIRGIN MARY
236,ICCD2505615_P0005284,ANTHONY OF PADUA,VIRGIN MARY
237,ICCD2505627_P0004841,SAINT SEBASTIAN,SAINT SEBASTIAN
238,ICCD2505629_P0004875,SAINT DOMINIC,JEROME
239,ICCD2505631_P0005034,SAINT SEBASTIAN,PETER
240,ICCD2514564_00164170,VIRGIN MARY,VIRGIN MARY
241,ICCD2521601_00047271,VIRGIN MARY,VIRGIN MARY
242,ICCD2521641_00005051,SAINT DOMINIC,JEROME
243,ICCD2521794_00044988,JOHN THE BAPTIST,JOHN THE BAPTIST
244,ICCD2521861_00005033,SAINT DOMINIC,SAINT DOMINIC
245,ICCD2521875_00005016,VIRGIN MARY,VIRGIN MARY
246,ICCD2524634_00064294,SAINT DOMINIC,VIRGIN MARY
247,ICCD2524672_00064323,VIRGIN MARY,VIRGIN MARY
248,ICCD2525140_00223311,SAINT DOMINIC,VIRGIN MARY
249,ICCD2525185_00223321,PETER,PETER
250,ICCD2525191_00223351,FRANCIS OF ASSISI,FRANCIS OF ASSISI
251,ICCD2525230_00223315,MARY MAGDALENE,VIRGIN MARY
252,ICCD2525235_00223328,PETER,VIRGIN MARY
253,ICCD2527580_00079676,VIRGIN MARY,VIRGIN MARY
254,ICCD2527584_00079682,SAINT DOMINIC,SAINT DOMINIC
255,ICCD2527920_00079636,MARY MAGDALENE,VIRGIN MARY
256,ICCD2528069_00079632,VIRGIN MARY,VIRGIN MARY
257,ICCD2528285_00187292,SAINT DOMINIC,VIRGIN MARY
258,ICCD2528882_00194793,SAINT DOMINIC,SAINT DOMINIC
259,ICCD2529218_00030599,SAINT DOMINIC,VIRGIN MARY
260,ICCD2529226_00030560,PETER,VIRGIN MARY
261,ICCD2534787_00173367,SAINT DOMINIC,VIRGIN MARY
262,ICCD2535053_00030590,PETER,JEROME
263,ICCD2538700_00047680,VIRGIN MARY,VIRGIN MARY
264,ICCD2538763_00047622,SAINT DOMINIC,VIRGIN MARY
265,ICCD2538808_00056427,SAINT DOMINIC,VIRGIN MARY
266,ICCD2539091_00047544,VIRGIN MARY,VIRGIN MARY
267,ICCD2539151_00013050,ANTHONY OF PADUA,VIRGIN MARY
268,ICCD2540676_00195602,MARY MAGDALENE,VIRGIN MARY
269,ICCD2643690_sbaaas_pi_67968,SAINT DOMINIC,VIRGIN MARY
270,ICCD2643718_sbaaas_pi_67982,VIRGIN MARY,VIRGIN MARY
271,ICCD2666831_SBAAAS_PI_32908,VIRGIN MARY,VIRGIN MARY
272,ICCD2666871_SBAAAS_PI_32907,MARY MAGDALENE,VIRGIN MARY
273,ICCD2676356_sbaaas_pi_282018,SAINT DOMINIC,VIRGIN MARY
274,ICCD2687241_sbaaas_pi_41296,JEROME,JEROME
275,ICCD2700117_SBAAAS_PI_156319,FRANCIS OF ASSISI,FRANCIS OF ASSISI
276,ICCD2701183_sbaaas_pi_249167,SAINT DOMINIC,VIRGIN MARY
277,ICCD2701966_sbaaas_pi_248655,SAINT DOMINIC,VIRGIN MARY
278,ICCD2713022_135187,MARY MAGDALENE,VIRGIN MARY
279,ICCD2727424_SBAAAS_PI_130187,MARY MAGDALENE,VIRGIN MARY
280,ICCD2732423_SBAAAS_21791,SAINT SEBASTIAN,VIRGIN MARY
281,ICCD2739075_SBAAAS_PI_200901,SAINT DOMINIC,VIRGIN MARY
282,ICCD2739083_SBAAAS_PI_200906,VIRGIN MARY,VIRGIN MARY
283,ICCD2756189_SBAAAS_PI_21940,MARY MAGDALENE,VIRGIN MARY
284,ICCD2762632_sbaaas_pi_57048,SAINT DOMINIC,VIRGIN MARY
285,ICCD2762738_sbaaas_pi_57084,PETER,VIRGIN MARY
286,ICCD2762747_sbaaas_pi_56966,VIRGIN MARY,VIRGIN MARY
287,ICCD2762828_sbaaas_pi_57018,MARY MAGDALENE,VIRGIN MARY
288,ICCD2764622_sbaaas_pi_62196,VIRGIN MARY,VIRGIN MARY
289,ICCD2764882_sbaaas_pi_113397,VIRGIN MARY,VIRGIN MARY
290,ICCD2764910_sbaaas_pi_62272,FRANCIS OF ASSISI,VIRGIN MARY
291,ICCD2764922_sbaaas_pi_62231,JOHN THE BAPTIST,VIRGIN MARY
292,ICCD2765160_sbaaas_pi_62732,FRANCIS OF ASSISI,FRANCIS OF ASSISI
293,ICCD2765245_sbaaas_pi_62735,ANTHONY OF PADUA,VIRGIN MARY
294,ICCD2765275_sbaaas_pi_62753,VIRGIN MARY,VIRGIN MARY
295,ICCD2765473_sbaaas_pi_62420,PETER,VIRGIN MARY
296,ICCD2765505_sbaaas_pi_62578,SAINT DOMINIC,VIRGIN MARY
297,ICCD2765734_sbaaas_pi_62280,SAINT SEBASTIAN,JEROME
298,ICCD2765853_sbaaas_pi_91289,SAINT DOMINIC,VIRGIN MARY
299,ICCD2766018_sbaaas_pi_62336,VIRGIN MARY,VIRGIN MARY
300,ICCD2766157_CatCimabue51,VIRGIN MARY,VIRGIN MARY
301,ICCD2775052_sbaaas_pi_73948,JOHN THE BAPTIST,JOHN THE BAPTIST
302,ICCD2775097_sbaaas_pi_62128,FRANCIS OF ASSISI,VIRGIN MARY
303,ICCD2775139_sbaaas_pi_62358,VIRGIN MARY,VIRGIN MARY
304,ICCD2810065_00017919,SAINT DOMINIC,VIRGIN MARY
305,ICCD2810069_00017921,VIRGIN MARY,VIRGIN MARY
306,ICCD2814937_00000122,VIRGIN MARY,VIRGIN MARY
307,ICCD2815739_bis06809,MARY MAGDALENE,VIRGIN MARY
308,ICCD2833783_00059019,SAINT DOMINIC,PETER
309,ICCD2836985_38819,SAINT SEBASTIAN,VIRGIN MARY
310,ICCD2860838_00040331,SAINT DOMINIC,VIRGIN MARY
311,ICCD2860868_00040346,PETER,VIRGIN MARY
312,ICCD2862104_00041012,VIRGIN MARY,VIRGIN MARY
313,ICCD2869626_22614,PETER,VIRGIN MARY
314,ICCD2877799_5448,ANTHONY OF PADUA,VIRGIN MARY
315,ICCD2877805_5451,VIRGIN MARY,VIRGIN MARY
316,ICCD2877811_5454,VIRGIN MARY,VIRGIN MARY
317,ICCD2877827_5463,VIRGIN MARY,VIRGIN MARY
318,ICCD2877908_5503,VIRGIN MARY,VIRGIN MARY
319,ICCD2877944_5521,VIRGIN MARY,VIRGIN MARY
320,ICCD2877956_5527,JOHN THE BAPTIST,JOHN THE BAPTIST
321,ICCD2877960_5529,PETER,VIRGIN MARY
322,ICCD2878056_5575,MARY MAGDALENE,VIRGIN MARY
323,ICCD2878128_5611,VIRGIN MARY,VIRGIN MARY
324,ICCD2878144_5619,FRANCIS OF ASSISI,FRANCIS OF ASSISI
325,ICCD2878146_5620,JOHN THE BAPTIST,JOHN THE BAPTIST
326,ICCD2878169_5633,MARY MAGDALENE,VIRGIN MARY
327,ICCD2878223_5660,MARY MAGDALENE,VIRGIN MARY
328,ICCD2878263_5680,SAINT DOMINIC,JEROME
329,ICCD2887591_36946,MARY MAGDALENE,VIRGIN MARY
330,ICCD2887601_36951,JEROME,JEROME
331,ICCD2887625_36963,SAINT DOMINIC,VIRGIN MARY
332,ICCD2890312_68351,SAINT DOMINIC,VIRGIN MARY
333,ICCD2890427_68363,ANTHONY OF PADUA,VIRGIN MARY
334,ICCD2890451_68164,PETER,VIRGIN MARY
335,ICCD2890563_67981,PETER,VIRGIN MARY
336,ICCD2890667_68337,MARY MAGDALENE,VIRGIN MARY
337,ICCD2890679_68036,PETER,VIRGIN MARY
338,ICCD2894422_17959,SAINT DOMINIC,PETER
339,ICCD2894439_17967,FRANCIS OF ASSISI,FRANCIS OF ASSISI
340,ICCD2894500_18002,VIRGIN MARY,VIRGIN MARY
341,ICCD2894604_26325,VIRGIN MARY,VIRGIN MARY
342,ICCD2894616_37053,SAINT DOMINIC,VIRGIN MARY
343,ICCD2896866_17752,MARY MAGDALENE,VIRGIN MARY
344,ICCD2897100_17890,SAINT DOMINIC,VIRGIN MARY
345,ICCD2932843_9379-H,VIRGIN MARY,VIRGIN MARY
346,ICCD2932920_9449-H,MARY MAGDALENE,MARY MAGDALENE
347,ICCD2937138_102239-H,SAINT DOMINIC,VIRGIN MARY
348,ICCD2943169_81095-H,PAUL,VIRGIN MARY
349,ICCD2943251_81138-H,SAINT DOMINIC,FRANCIS OF ASSISI
350,ICCD2943433_74675-H,VIRGIN MARY,VIRGIN MARY
351,ICCD2946617_38445-H,SAINT DOMINIC,VIRGIN MARY
352,ICCD2971352_79387-H,ANTHONY OF PADUA,VIRGIN MARY
353,ICCD3007707_13989-H,PETER,VIRGIN MARY
354,ICCD3010310_80960-H,PAUL,VIRGIN MARY
355,ICCD3010385_80998-H,PETER,VIRGIN MARY
356,ICCD3010465_81040-H,SAINT SEBASTIAN,VIRGIN MARY
357,ICCD3010467_81041-H,SAINT DOMINIC,VIRGIN MARY
358,ICCD3013255_50818-H,SAINT SEBASTIAN,JEROME
359,ICCD3013292_50836-H,SAINT DOMINIC,VIRGIN MARY
360,ICCD3013325_50852-H,SAINT DOMINIC,VIRGIN MARY
361,ICCD3014483_63429-H,VIRGIN MARY,VIRGIN MARY
362,ICCD3014485_63430-H,VIRGIN MARY,VIRGIN MARY
363,ICCD3014718_64760-H,FRANCIS OF ASSISI,JOHN THE BAPTIST
364,ICCD3014770_64785-H,SAINT DOMINIC,VIRGIN MARY
365,ICCD3014786_64795-H,SAINT DOMINIC,VIRGIN MARY
366,ICCD3014816_64810-H,PAUL,VIRGIN MARY
367,ICCD3018171_101597-H,PAUL,VIRGIN MARY
368,ICCD3018237_101630-H,SAINT DOMINIC,VIRGIN MARY
369,ICCD3018279_101655-H,SAINT DOMINIC,PETER
370,ICCD3019557_104755-H,PETER,VIRGIN MARY
371,ICCD3019563_104758-H,FRANCIS OF ASSISI,VIRGIN MARY
372,ICCD3019579_104766-H,PETER,VIRGIN MARY
373,ICCD3022790_63222-H,VIRGIN MARY,VIRGIN MARY
374,ICCD3027426_85273-H,VIRGIN MARY,VIRGIN MARY
375,ICCD3032107_59901-H,SAINT DOMINIC,VIRGIN MARY
376,ICCD3034705_59838-H,PAUL,VIRGIN MARY
377,ICCD3039150_42679-H,VIRGIN MARY,VIRGIN MARY
378,ICCD3048635_84197-H,VIRGIN MARY,VIRGIN MARY
379,ICCD3048914_84342-H,VIRGIN MARY,VIRGIN MARY
380,ICCD3048924_84347-H,SAINT DOMINIC,VIRGIN MARY
381,ICCD3051444_92757-H,VIRGIN MARY,VIRGIN MARY
382,ICCD3051643_92063-H,PETER,VIRGIN MARY
383,ICCD3052207_94103-H,SAINT DOMINIC,VIRGIN MARY
384,ICCD3052770_96844-H,VIRGIN MARY,VIRGIN MARY
385,ICCD3052859_96888-H,SAINT DOMINIC,VIRGIN MARY
386,ICCD3052906_96911-H,SAINT DOMINIC,VIRGIN MARY
387,ICCD3052982_96949-H,VIRGIN MARY,VIRGIN MARY
388,ICCD3054671_22187-H,VIRGIN MARY,VIRGIN MARY
389,ICCD3073988_58008-H,SAINT DOMINIC,VIRGIN MARY
390,ICCD3079461_82369-H,ANTHONY OF PADUA,VIRGIN MARY
391,ICCD3085226_47098-H,SAINT DOMINIC,VIRGIN MARY
392,ICCD3085484_22871-H,VIRGIN MARY,VIRGIN MARY
393,ICCD3085490_22887-H,VIRGIN MARY,VIRGIN MARY
394,ICCD3095210_109214-H,SAINT DOMINIC,FRANCIS OF ASSISI
395,ICCD3095263_109246-H,SAINT DOMINIC,SAINT DOMINIC
396,ICCD3098154_6199-H,SAINT DOMINIC,VIRGIN MARY
