image,true_class,old_pred,new_pred,new_confidence
IIHIM_-1664961681,11HH(CATHERINE),11HH(CATHERINE),11HH(MARY MAGDALENE),1.0
biblia_sacra_20030807048,11H(PAUL),11H(PAUL),11H(JOHN),1.0
IIHIM_RIJKS_-1820439122,11H(JEROME),11H(JEROME),11H(LUKE),1.0
biblia_sacra_20121017224,11H(LUKE),11H(LUKE),11H(MATTHEW),1.0
IIHIM_482084832,11H(PAUL),11H(PAUL),11H(JEROME),1.0
biblia_sacra_20030128076,11H(JOHN),11H(JOHN),11H(PAUL),1.0
bsb00035257_46,11H(ANTONY ABBOT),11H(ANTONY ABBOT),11H(FRANCIS),1.0
IIHIM_-1435655286,11H(ANTONY ABBOT),11H(ANTONY ABBOT),11H(JEROME),1.0
IIHIM_-523165741,11H(PAUL),11H(PAUL),11H(JEROME),1.0
76e22_411r_init,11H(PETER),11H(PETER),11H(JOHN),1.0
71a22_287r_init,11H(PAUL),11H(PAUL),11H(JOHN),1.0
IIHIM_221633182,11H(ANTONY ABBOT),11H(ANTONY ABBOT),11H(FRANCIS),1.0
mmw_10f33_026v_randv_2,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),11HH(CATHERINE),1.0
mmw_10e36_569r_init,11H(PAUL),11H(PAUL),11H(MATTHEW),1.0
134c60_178r,11H(JOHN),11H(JOHN),11HH(CATHERINE),1.0
bsb00029323_10,11H(JEROME),11H(JEROME),11H(JOHN),1.0
bl_royal1dx_pic005v2,11H(PETER),11H(PETER),11H(JOHN),1.0
IIHIM_33439360,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),11H(JEROME),1.0
IIHIM_-1760720326,11H(ANTONY ABBOT),11H(ANTONY ABBOT),11H(JEROME),1.0
IIHIM_RIJKS_1455081324,11H(PAUL),11H(PAUL),11H(ANTONY ABBOT),1.0
IIHIM_1492603483,11H(PETER),11H(PETER),11H(JOHN),1.0
IIHIM_RIJKS_2033920572,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),11HH(CATHERINE),1.0
128c2_222r_init,11H(PAUL),11H(PAUL),11H(JOHN),1.0
IIHIM_-1240355268,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),11HH(CATHERINE),1.0
IIHIM_-881771503,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),11HH(CATHERINE),1.0
IIHIM_-1583071816,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),11H(LUKE),1.0
biblia_sacra_20050416077,11H(MATTHEW),11H(MATTHEW),11H(JOHN),1.0
bsb00027346_211,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),11H(PETER),1.0
IIHIM_438627418,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),11HH(CATHERINE),1.0
bsb00032587_37,11H(ANTONY ABBOT),11H(ANTONY ABBOT),11H(PETER),1.0
IIHIM_-2118048592,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),11H(LUKE),1.0
76g22_031r,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),11H(JOHN),1.0
biblia_sacra_20051005008,11H(PETER),11H(PETER),11H(PAUL),1.0
bsb_clm835_pic055_002,11H(PETER),11H(PETER),11H(JOHN),1.0
IIHIM_2044171789,11H(ANTONY ABBOT),11H(ANTONY ABBOT),11H(FRANCIS),1.0
IIHIM_196999379,11H(FRANCIS),11H(FRANCIS),11H(JEROME),1.0
biblia_sacra_20131031013,11H(PAUL),11H(PAUL),11H(MATTHEW),1.0
74g22_017v,11H(MATTHEW),11H(MATTHEW),11H(JOHN),1.0
biblia_sacra_20030106162,11H(LUKE),11H(LUKE),11H(JOHN),1.0
IIHIM_1326992391,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),11HH(CATHERINE),1.0
IIHIM_-1038588857,11HH(CATHERINE),11HH(CATHERINE),11H(PAUL),1.0
biblia_sacra_20030207021,11H(JOHN),11H(JOHN),11H(JEROME),1.0
bsb00032514_103,11H(ANTONY ABBOT),11H(ANTONY ABBOT),11H(PETER),1.0
biblia_sacra_20021213130,11H(PAUL),11H(PAUL),11H(FRANCIS),1.0
IIHIM_-1786780331,11H(ANTONY ABBOT),11H(ANTONY ABBOT),11H(JEROME),1.0
biblia_sacra_20051105329,11H(JOHN),11H(JOHN),11H(MATTHEW),1.0
biblia_sacra_20040127183,11H(PAUL),11H(PAUL),11H(PETER),1.0
bsb00046261_73,11H(ANTONY ABBOT),11H(ANTONY ABBOT),11H(FRANCIS),1.0
mmw_10e35_546r_init,11H(PAUL),11H(PAUL),11H(JOHN),1.0
IIHIM_366706169,11H(JOHN),11H(JOHN),11HH(MARY MAGDALENE),1.0
IIHIM_-1782209624,11H(PETER),11H(PETER),11H(ANTONY ABBOT),1.0
biblia_sacra_20030913310,11H(MATTHEW),11H(MATTHEW),11H(JOHN),1.0
biblia_sacra_20030812222,11H(PAUL),11H(PAUL),11H(JOHN),1.0
132f21_547r_init,11H(PAUL),11H(PAUL),11H(PETER),1.0
IIHIM_-1758496839,11H(FRANCIS),11H(FRANCIS),11H(JOHN),1.0
bsb00025548_418,11H(JEROME),11H(JEROME),11H(PETER),1.0
