image,true_class,old_pred,new_pred,new_confidence
biblia_sacra_20040127040,11H(PAUL),11H(PAUL),11H(PETER),1.0
IIHIM_RIJKS_1471464583,11H(PAUL),11H(PAUL),11H(ANTONY ABBOT),1.0
bsb00029868_49,11HH(CATHERINE),11HH(CATHERINE),11H(MATTHEW),1.0
135e18_116r,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),11H(MATTHEW),1.0
IIHIM_1195649509,11H(ANTONY ABBOT),11H(ANTONY ABBOT),11H(JEROME),1.0
biblia_sacra_20050509003,11H(PAUL),11H(PAUL),11H(LUKE),1.0
bsb00027842_64,11H(MATTHEW),11H(MATTHEW),11H(JOHN),1.0
IIHIM_1015757169,11H(ANTONY ABBOT),11H(ANTONY ABBOT),11H(FRANCIS),1.0
bsb00033919_36,11HH(CATHERINE),11HH(CATHERINE),11H(JOHN),1.0
76g22_024v,11H(PETER),11H(PETER),11H(MATTHEW),1.0
IIHIM_RIJKS_-1820439122,11H(JEROME),11H(JEROME),11H(LUKE),1.0
74g35_085v_min,11H(PAUL),11H(PAUL),11H(ANTONY ABBOT),1.0
IIHIM_-659934498,11H(JOHN),11H(JOHN),11H(JEROME),1.0
IIHIM_591274331,11H(PETER),11H(PETER),11H(ANTONY ABBOT),1.0
IIHIM_482084832,11H(PAUL),11H(PAUL),11H(JEROME),1.0
IIHIM_1373493842,11H(MATTHEW),11H(MATTHEW),11H(PAUL),1.0
76g2_384v_init,11H(PAUL),11H(PAUL),11H(PETER),1.0
IIHIM_RIJKS_1984784737,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),11H(JEROME),1.0
biblia_sacra_20021023013,11H(PAUL),11H(PAUL),11H(MATTHEW),1.0
biblia_sacra_20021213132,11H(PAUL),11H(PAUL),11H(JOHN),1.0
IIHIM_-1435655286,11H(ANTONY ABBOT),11H(ANTONY ABBOT),11H(JEROME),1.0
IIHIM_RIJKS_1307101528,11H(PETER),11H(PETER),11H(JOHN),1.0
76e22_411r_init,11H(PETER),11H(PETER),11H(MATTHEW),1.0
IIHIM_221633182,11H(ANTONY ABBOT),11H(ANTONY ABBOT),11H(JEROME),1.0
IIHIM_-1696985584,11H(ANTONY ABBOT),11H(ANTONY ABBOT),11H(FRANCIS),1.0
biblia_sacra_20030128062,11H(PAUL),11H(PAUL),11H(PETER),1.0
mmw_10f33_026v_randv_2,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),11HH(CATHERINE),1.0
bsb00029323_10,11H(JEROME),11H(JEROME),11H(JOHN),1.0
bl_royal1dx_pic005v2,11H(PETER),11H(PETER),11H(JOHN),1.0
IIHIM_RIJKS_1878098591,11HH(CATHERINE),11HH(CATHERINE),11H(FRANCIS),1.0
bsb00035253_51,11H(ANTONY ABBOT),11H(ANTONY ABBOT),11H(FRANCIS),1.0
IIHIM_1492603483,11H(PETER),11H(PETER),11H(JOHN),1.0
biblia_sacra_20021213126,11H(LUKE),11H(LUKE),11H(JEROME),1.0
IIHIM_RIJKS_2033920572,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),11HH(CATHERINE),1.0
128c2_222r_init,11H(PAUL),11H(PAUL),11HH(MARY MAGDALENE),1.0
IIHIM_-1240355268,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),11HH(CATHERINE),1.0
IIHIM_358424043,11H(JEROME),11H(JEROME),11H(ANTONY ABBOT),1.0
IIHIM_-1488129403,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),11H(JOHN),1.0
biblia_sacra_20050416077,11H(MATTHEW),11H(MATTHEW),11H(LUKE),1.0
bsb00027346_211,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),11H(JOHN),1.0
bsb00032587_37,11H(ANTONY ABBOT),11H(ANTONY ABBOT),11H(PETER),1.0
biblia_sacra_20051005008,11H(PETER),11H(PETER),11H(JOHN),1.0
IIHIM_-661964459,11H(ANTONY ABBOT),11H(ANTONY ABBOT),11H(LUKE),1.0
IIHIM_2044171789,11H(ANTONY ABBOT),11H(ANTONY ABBOT),11H(JEROME),1.0
biblia_sacra_20131031013,11H(PAUL),11H(PAUL),11H(JOHN),1.0
biblia_sacra_20030106162,11H(LUKE),11H(LUKE),11H(JOHN),1.0
IIHIM_1326992391,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),11HH(CATHERINE),1.0
IIHIM_RIJKS_-1796461330,11H(PAUL),11H(PAUL),11H(PETER),1.0
IIHIM_RIJKS_-1069535908,11H(PAUL),11H(PAUL),11H(PETER),1.0
bsb00025548_768,11H(JEROME),11H(JEROME),11H(MATTHEW),1.0
biblia_sacra_20030207021,11H(JOHN),11H(JOHN),11H(JEROME),1.0
IIHIM_-1596500749,11H(PAUL),11H(PAUL),11H(ANTONY ABBOT),1.0
biblia_sacra_20021213130,11H(PAUL),11H(PAUL),11H(JOHN),1.0
biblia_sacra_20140526036,11H(JOHN),11H(JOHN),11H(MATTHEW),1.0
biblia_sacra_20051105329,11H(JOHN),11H(JOHN),11H(MATTHEW),1.0
biblia_sacra_20040127183,11H(PAUL),11H(PAUL),11H(JOHN),1.0
bsb00046261_73,11H(ANTONY ABBOT),11H(ANTONY ABBOT),11H(FRANCIS),1.0
mmw_10e35_546r_init,11H(PAUL),11H(PAUL),11H(JOHN),1.0
IIHIM_366706169,11H(JOHN),11H(JOHN),11H(FRANCIS),1.0
IIHIM_-1782209624,11H(PETER),11H(PETER),11H(JOHN),1.0
biblia_sacra_20030812222,11H(PAUL),11H(PAUL),11H(JEROME),1.0
132f21_547r_init,11H(PAUL),11H(PAUL),11H(PETER),1.0
