image,true_class,true_label,category,gpt4o_pred,gpt4o_conf,gpt52_pred,gpt52_conf,gpt52_new_pred_label,gemini_correct,gemini_pred
IIHIM_RIJKS_610746146,11H(FRANCIS),founder of the Order of F,regression,11H(FRANCIS),1.0,11H(ANTONY ABBOT),1.0,the hermit Antony Abbot (,True,11H(FRANCIS)
79k2_p248_249,11HH(MARY MAGDALENE),the penitent harlot Mary ,regression,11HH(MARY MAGDALENE),1.0,11H(LUKE),1.0,11H(LUKE) Luke the evange,True,11HH(MARY MAGDALENE)
IIHIM_-1817476610,11H(PAUL),the apostle Paul of Tarsu,stable_wrong,11H(PETER),1.0,11H(PETER),1.0,the apostle Peter,True,11H(PAUL)
133e17_172r,11H(MATTHEW),the apostle and evangelis,stable_correct,11H(MATTHEW),1.0,11H(MATTHEW),1.0,the apostle and evangelis,True,11H(MATTHEW)
IIHIM_1227319849,11H(JEROME),the monk and hermit Jerom,stable_correct,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
IIHIM_670643420,11H(PETER),the apostle Peter,stable_correct,11H(PETER),1.0,11H(PETER),1.0,the apostle Peter,True,11H(PETER)
IIHIM_-114756584,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
135g19_137v,11H(ANTONY ABBOT),the hermit Antony Abbot (,stable_correct,11H(ANTONY ABBOT),1.0,11H(ANTONY ABBOT),1.0,the hermit Antony Abbot (,True,11H(ANTONY ABBOT)
mmw_10a16_172v_init,11H(PETER),the apostle Peter,stable_correct,11H(PETER),1.0,11H(PETER),1.0,the apostle Peter,True,11H(PETER)
IIHIM_-1667812316,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
bsb00032514_32,11H(ANTONY ABBOT),the hermit Antony Abbot (,stable_wrong,11H(LUKE),1.0,11H(PETER),1.0,the apostle Peter,True,11H(ANTONY ABBOT)
IIHIM_RIJKS_-682469875,11H(PAUL),the apostle Paul of Tarsu,improvement,11H(PETER),1.0,11H(PAUL),1.0,the apostle Paul of Tarsu,False,11H(PETER)
IIHIM_1045076603,11H(ANTONY ABBOT),the hermit Antony Abbot (,regression,11H(ANTONY ABBOT),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(ANTONY ABBOT)
IIHIM_RIJKS_1239778730,11H(FRANCIS),founder of the Order of F,stable_correct,11H(FRANCIS),1.0,11H(FRANCIS),1.0,founder of the Order of F,True,11H(FRANCIS)
bsb_clm835_pic056_001,11H(PETER),the apostle Peter,stable_correct,11H(PETER),1.0,11H(PETER),1.0,the apostle Peter,True,11H(PETER)
biblia_sacra_20061023045,11H(PAUL),the apostle Paul of Tarsu,stable_wrong,11H(JEROME),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11H(PAUL)
76f20_178v,11HH(CATHERINE),the virgin martyr Catheri,stable_correct,11HH(CATHERINE),1.0,11HH(CATHERINE),1.0,the virgin martyr Catheri,True,11HH(CATHERINE)
mmw_10f14_122v_min,11H(JOHN), the apostle John the Eva,regression,11H(JOHN),1.0,11HH(CATHERINE),1.0,the virgin martyr Catheri,True,11H(JOHN)
IIHIM_RIJKS_2044758572,11H(LUKE),11H(LUKE) Luke the evange,stable_correct,11H(LUKE),1.0,11H(LUKE),1.0,11H(LUKE) Luke the evange,True,11H(LUKE)
IIHIM_517019411,11H(JEROME),the monk and hermit Jerom,stable_correct,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
biblia_sacra_20061214027,11H(MATTHEW),the apostle and evangelis,stable_correct,11H(MATTHEW),1.0,11H(MATTHEW),1.0,the apostle and evangelis,True,11H(MATTHEW)
IIHIM_RIJKS_1249810586,11H(JEROME),the monk and hermit Jerom,stable_correct,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
IIHIM_-334917998,11H(PAUL),the apostle Paul of Tarsu,stable_wrong,11H(PETER),1.0,11H(PETER),1.0,the apostle Peter,False,11H(PETER)
IIHIM_-2114153303,11H(ANTONY ABBOT),the hermit Antony Abbot (,stable_correct,11H(ANTONY ABBOT),1.0,11H(ANTONY ABBOT),1.0,the hermit Antony Abbot (,True,11H(ANTONY ABBOT)
IIHIM_-2093870965,11H(MATTHEW),the apostle and evangelis,improvement,11H(JOHN),1.0,11H(MATTHEW),1.0,the apostle and evangelis,True,11H(MATTHEW)
bsb00032947_20,11H(PETER),the apostle Peter,stable_correct,11H(PETER),1.0,11H(PETER),1.0,the apostle Peter,True,11H(PETER)
biblia_sacra_20021213133,11H(PAUL),the apostle Paul of Tarsu,stable_wrong,11H(MATTHEW),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11H(PAUL)
IIHIM_RIJKS_41213193,11H(JEROME),the monk and hermit Jerom,stable_correct,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
biblia_sacra_20030130137,11H(PAUL),the apostle Paul of Tarsu,stable_wrong,11H(JEROME),1.0,11H(MATTHEW),1.0,the apostle and evangelis,True,11H(PAUL)
IIHIM_RIJKS_-1850267704,11H(JOHN), the apostle John the Eva,stable_correct,11H(JOHN),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11H(JOHN)
132f21_592v_init,11H(JOHN), the apostle John the Eva,improvement,11H(JEROME),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11H(JOHN)
134c47_082r,11H(ANTONY ABBOT),the hermit Antony Abbot (,stable_correct,11H(ANTONY ABBOT),1.0,11H(ANTONY ABBOT),1.0,the hermit Antony Abbot (,True,11H(ANTONY ABBOT)
IIHIM_-293615285,11H(LUKE),11H(LUKE) Luke the evange,stable_correct,11H(LUKE),1.0,11H(LUKE),1.0,11H(LUKE) Luke the evange,True,11H(LUKE)
IIHIM_472796088,11H(JOHN), the apostle John the Eva,stable_correct,11H(JOHN),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11H(JOHN)
IIHIM_-1656816416,11H(JEROME),the monk and hermit Jerom,stable_correct,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
IIHIM_-1907736593,11H(PAUL),the apostle Paul of Tarsu,stable_correct,11H(PAUL),1.0,11H(PAUL),1.0,the apostle Paul of Tarsu,True,11H(PAUL)
IIHIM_339900363,11H(MATTHEW),the apostle and evangelis,stable_wrong,11H(LUKE),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11H(MATTHEW)
IIHIM_RIJKS_1869966580,11H(PETER),the apostle Peter,stable_correct,11H(PETER),1.0,11H(PETER),1.0,the apostle Peter,True,11H(PETER)
bsb00035253_55,11H(ANTONY ABBOT),the hermit Antony Abbot (,stable_wrong,11H(LUKE),1.0,11H(PETER),1.0,the apostle Peter,True,11H(ANTONY ABBOT)
128g33_047v,11H(MATTHEW),the apostle and evangelis,stable_wrong,11H(LUKE),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11H(MATTHEW)
biblia_sacra_20040130106,11H(PAUL),the apostle Paul of Tarsu,stable_correct,11H(PAUL),1.0,11H(PAUL),1.0,the apostle Paul of Tarsu,True,11H(PAUL)
IIHIM_1118898824,11H(LUKE),11H(LUKE) Luke the evange,regression,11H(LUKE),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(LUKE)
biblia_sacra_20051111013,11H(LUKE),11H(LUKE) Luke the evange,regression,11H(LUKE),1.0,11H(MATTHEW),1.0,the apostle and evangelis,True,11H(LUKE)
IIHIM_RIJKS_-728650159,11H(JEROME),the monk and hermit Jerom,stable_correct,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
biblia_sacra_20031015458,11H(PAUL),the apostle Paul of Tarsu,stable_correct,11H(PAUL),1.0,11H(PAUL),1.0,the apostle Paul of Tarsu,True,11H(PAUL)
biblia_sacra_20050416054,11H(JOHN), the apostle John the Eva,regression,11H(JOHN),1.0,11H(MATTHEW),1.0,the apostle and evangelis,True,11H(JOHN)
IIHIM_-1399120198,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
biblia_sacra_20031015442,11H(PAUL),the apostle Paul of Tarsu,stable_correct,11H(PAUL),1.0,11H(PAUL),1.0,the apostle Paul of Tarsu,True,11H(PAUL)
IIHIM_RIJKS_-234717191,11H(LUKE),11H(LUKE) Luke the evange,stable_correct,11H(LUKE),1.0,11H(LUKE),1.0,11H(LUKE) Luke the evange,True,11H(LUKE)
IIHIM_-342841376,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_wrong,11HH(CATHERINE),1.0,11HH(CATHERINE),1.0,the virgin martyr Catheri,False,11HH(CATHERINE)
biblia_sacra_20140728034,11H(LUKE),11H(LUKE) Luke the evange,stable_correct,11H(LUKE),1.0,11H(LUKE),1.0,11H(LUKE) Luke the evange,True,11H(LUKE)
IIHIM_RIJKS_-409721807,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
76g21_152r,11H(PETER),the apostle Peter,regression,11H(PETER),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11H(PETER)
IIHIM_RIJKS_2096247977,11H(LUKE),11H(LUKE) Luke the evange,stable_correct,11H(LUKE),1.0,11H(LUKE),1.0,11H(LUKE) Luke the evange,True,11H(LUKE)
76f2_248r_min,11H(PAUL),the apostle Paul of Tarsu,improvement,11H(PETER),1.0,11H(PAUL),1.0,the apostle Paul of Tarsu,True,11H(PAUL)
78d38_dl2_274r_init,11H(JOHN), the apostle John the Eva,improvement,11H(LUKE),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11H(JOHN)
IIHIM_1473221516,11H(FRANCIS),founder of the Order of F,stable_correct,11H(FRANCIS),1.0,11H(FRANCIS),1.0,founder of the Order of F,True,11H(FRANCIS)
IIHIM_-1843054024,11H(FRANCIS),founder of the Order of F,stable_correct,11H(FRANCIS),1.0,11H(FRANCIS),1.0,founder of the Order of F,True,11H(FRANCIS)
IIHIM_RIJKS_1497988326,11H(ANTONY ABBOT),the hermit Antony Abbot (,stable_correct,11H(ANTONY ABBOT),1.0,11H(ANTONY ABBOT),1.0,the hermit Antony Abbot (,True,11H(ANTONY ABBOT)
biblia_sacra_20040723100,11H(LUKE),11H(LUKE) Luke the evange,stable_correct,11H(LUKE),1.0,11H(LUKE),1.0,11H(LUKE) Luke the evange,True,11H(LUKE)
IIHIM_RIJKS_-1111227124,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
IIHIM_-316351627,11HH(CATHERINE),the virgin martyr Catheri,stable_wrong,11H(PETER),1.0,11H(MATTHEW),1.0,the apostle and evangelis,True,11HH(CATHERINE)
IIHIM_1966699600,11H(JEROME),the monk and hermit Jerom,stable_correct,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,False,11H(JOHN)
IIHIM_RIJKS_-1343672432,11HH(CATHERINE),the virgin martyr Catheri,stable_wrong,11HH(MARY MAGDALENE),1.0,11H(LUKE),1.0,11H(LUKE) Luke the evange,True,11HH(CATHERINE)
IIHIM_RIJKS_-1579006017,11H(PETER),the apostle Peter,regression,11H(PETER),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(PETER)
IIHIM_-1681381538,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
IIHIM_718061395,11H(ANTONY ABBOT),the hermit Antony Abbot (,stable_wrong,11H(FRANCIS),1.0,11H(FRANCIS),1.0,founder of the Order of F,True,11H(ANTONY ABBOT)
IIHIM_RIJKS_2025182599,11H(PAUL),the apostle Paul of Tarsu,stable_correct,11H(PAUL),1.0,11H(PAUL),1.0,the apostle Paul of Tarsu,True,11H(PAUL)
uiuc_emblems0027_pic147,11H(FRANCIS),founder of the Order of F,stable_correct,11H(FRANCIS),1.0,11H(FRANCIS),1.0,founder of the Order of F,True,11H(FRANCIS)
biblia_sacra_20050207079,11H(PAUL),the apostle Paul of Tarsu,regression,11H(PAUL),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11H(PAUL)
IIHIM_RIJKS_807621183,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
IIHIM_-2056918528,11H(PETER),the apostle Peter,stable_correct,11H(PETER),1.0,11H(PETER),1.0,the apostle Peter,True,11H(PETER)
IIHIM_-1057388368,11H(MATTHEW),the apostle and evangelis,stable_wrong,11H(PAUL),1.0,11H(PAUL),1.0,the apostle Paul of Tarsu,True,11H(MATTHEW)
IIHIM_RIJKS_-1900758912,11H(JOHN), the apostle John the Eva,stable_correct,11H(JOHN),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11H(JOHN)
IIHIM_-19415587,11H(FRANCIS),founder of the Order of F,stable_correct,11H(FRANCIS),1.0,11H(FRANCIS),1.0,founder of the Order of F,True,11H(FRANCIS)
IIHIM_-512769350,11HH(CATHERINE),the virgin martyr Catheri,stable_wrong,11H(FRANCIS),1.0,11H(LUKE),1.0,11H(LUKE) Luke the evange,True,11HH(CATHERINE)
IIHIM_RIJKS_-1028441092,11H(PAUL),the apostle Paul of Tarsu,stable_wrong,11H(LUKE),1.0,11H(LUKE),1.0,11H(LUKE) Luke the evange,False,11H(LUKE)
IIHIM_-1747331724,11H(JOHN), the apostle John the Eva,stable_correct,11H(JOHN),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11H(JOHN)
IIHIM_-558452630,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
IIHIM_RIJKS_1415870087,11H(FRANCIS),founder of the Order of F,stable_wrong,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,False,11H(JEROME)
IIHIM_RIJKS_350813724,11H(LUKE),11H(LUKE) Luke the evange,stable_correct,11H(LUKE),1.0,11H(LUKE),1.0,11H(LUKE) Luke the evange,True,11H(LUKE)
135e18_111v,11H(JEROME),the monk and hermit Jerom,stable_wrong,11H(LUKE),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11H(JEROME)
IIHIM_-1542182354,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
IIHIM_RIJKS_-66438445,11HH(MARY MAGDALENE),the penitent harlot Mary ,improvement,11H(JEROME),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
IIHIM_1369363113,11HH(CATHERINE),the virgin martyr Catheri,stable_correct,11HH(CATHERINE),1.0,11HH(CATHERINE),1.0,the virgin martyr Catheri,True,11HH(CATHERINE)
biblia_sacra_20031015450,11H(JOHN), the apostle John the Eva,stable_correct,11H(JOHN),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11H(JOHN)
IIHIM_RIJKS_86071078,11H(JEROME),the monk and hermit Jerom,stable_correct,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
biblia_sacra_20110829215,11H(PAUL),the apostle Paul of Tarsu,stable_wrong,11H(JOHN),1.0,11H(JOHN),1.0, the apostle John the Eva,False,11H(JOHN)
folger_ill_pic077433,11H(LUKE),11H(LUKE) Luke the evange,regression,11H(LUKE),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(LUKE)
IIHIM_-1871088056,11H(PETER),the apostle Peter,stable_correct,11H(PETER),1.0,11H(PETER),1.0,the apostle Peter,True,11H(PETER)
IIHIM_1997691335,11H(PAUL),the apostle Paul of Tarsu,stable_wrong,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(PAUL)
IIHIM_RIJKS_398098168,11H(ANTONY ABBOT),the hermit Antony Abbot (,regression,11H(ANTONY ABBOT),1.0,11H(FRANCIS),1.0,founder of the Order of F,True,11H(ANTONY ABBOT)
IIHIM_426329789,11H(MATTHEW),the apostle and evangelis,stable_wrong,11H(PAUL),0.1,11H(LUKE),1.0,11H(LUKE) Luke the evange,False,11H(PAUL)
IIHIM_1469630381,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
IIHIM_RIJKS_380926384,11H(JEROME),the monk and hermit Jerom,stable_correct,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
IIHIM_RIJKS_1347175949,11H(JEROME),the monk and hermit Jerom,stable_correct,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
IIHIM_-2020912657,11H(ANTONY ABBOT),the hermit Antony Abbot (,regression,11H(ANTONY ABBOT),1.0,11H(FRANCIS),1.0,founder of the Order of F,True,11H(ANTONY ABBOT)
IIHIM_-1959402650,11H(JOHN), the apostle John the Eva,improvement,11HH(CATHERINE),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11H(JOHN)
IIHIM_-167262263,11H(JEROME),the monk and hermit Jerom,stable_correct,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
biblia_sacra_20070104092,11H(JOHN), the apostle John the Eva,regression,11H(JOHN),1.0,11H(MATTHEW),1.0,the apostle and evangelis,True,11H(JOHN)
biblia_sacra_20111116164,11H(PAUL),the apostle Paul of Tarsu,regression,11H(PAUL),1.0,11H(MATTHEW),1.0,the apostle and evangelis,True,11H(PAUL)
IIHIM_1056021201,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_wrong,11H(MATTHEW),1.0,11H(LUKE),1.0,11H(LUKE) Luke the evange,True,11HH(MARY MAGDALENE)
biblia_sacra_20021002009,11H(PAUL),the apostle Paul of Tarsu,stable_correct,11H(PAUL),1.0,11H(PAUL),1.0,the apostle Paul of Tarsu,True,11H(PAUL)
IIHIM_489217804,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
biblia_sacra_20021207098,11H(PETER),the apostle Peter,regression,11H(PETER),1.0,11H(PAUL),1.0,the apostle Paul of Tarsu,False,11H(PAUL)
biblia_sacra_20021106018,11H(MATTHEW),the apostle and evangelis,stable_correct,11H(MATTHEW),1.0,11H(MATTHEW),1.0,the apostle and evangelis,True,11H(MATTHEW)
bsb00026204_25,11H(JEROME),the monk and hermit Jerom,stable_wrong,11H(LUKE),1.0,11H(PETER),1.0,the apostle Peter,True,11H(JEROME)
IIHIM_-439739538,11H(PETER),the apostle Peter,stable_correct,11H(PETER),1.0,11H(PETER),1.0,the apostle Peter,True,11H(PETER)
bsb00025548_663,11H(JEROME),the monk and hermit Jerom,improvement,11H(JOHN),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
bsb00032587_9,11H(ANTONY ABBOT),the hermit Antony Abbot (,stable_wrong,11H(PAUL),1.0,11H(PAUL),1.0,the apostle Paul of Tarsu,True,11H(ANTONY ABBOT)
IIHIM_55604723,11H(ANTONY ABBOT),the hermit Antony Abbot (,regression,11H(ANTONY ABBOT),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(ANTONY ABBOT)
IIHIM_783795008,11H(ANTONY ABBOT),the hermit Antony Abbot (,stable_wrong,11H(MATTHEW),1.0,11H(JEROME),1.0,the monk and hermit Jerom,False,11H(MATTHEW)
IIHIM_RIJKS_135590222,11H(LUKE),11H(LUKE) Luke the evange,stable_correct,11H(LUKE),1.0,11H(LUKE),1.0,11H(LUKE) Luke the evange,True,11H(LUKE)
biblia_sacra_20040128121,11H(PETER),the apostle Peter,stable_wrong,11H(PAUL),1.0,11H(PAUL),1.0,the apostle Paul of Tarsu,True,11H(PETER)
IIHIM_-1434470121,11H(JEROME),the monk and hermit Jerom,stable_correct,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
mmw_10b23_544v_min,11H(PAUL),the apostle Paul of Tarsu,stable_wrong,11H(ANTONY ABBOT),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(PAUL)
IIHIM_393210238,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
biblia_sacra_20030130049,11H(PAUL),the apostle Paul of Tarsu,regression,11H(PAUL),1.0,11H(MATTHEW),1.0,the apostle and evangelis,True,11H(PAUL)
bsb00029323_623,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
IIHIM_-965661841,11H(ANTONY ABBOT),the hermit Antony Abbot (,improvement,11H(FRANCIS),1.0,11H(ANTONY ABBOT),1.0,the hermit Antony Abbot (,False,11HH(MARY MAGDALENE)
IIHIM_RIJKS_-1840067008,11H(PETER),the apostle Peter,stable_correct,11H(PETER),1.0,11H(PETER),1.0,the apostle Peter,True,11H(PETER)
IIHIM_1448192479,11H(JEROME),the monk and hermit Jerom,stable_correct,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
IIHIM_RIJKS_-775593074,11H(PETER),the apostle Peter,stable_correct,11H(PETER),1.0,11H(PETER),1.0,the apostle Peter,True,11H(PETER)
IIHIM_-678113527,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
