model,model_id,image,correct,confidence,margin,entropy,true_class,pred_class
GPT-4o Mini,gpt-4o-mini-2024-07-18,biblia_sacra_20140728242,1,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(JOHN)
GPT-4o Mini,gpt-4o-mini-2024-07-18,biblia_sacra_20050416054,1,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(JOHN)
GPT-4o Mini,gpt-4o-mini-2024-07-18,bsb00027320_9,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_550687301,0,1.0,1.0,3.5876823424783514e-10,11HH(CATHERINE),11H(PAUL)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_-1488129403,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
GPT-4o Mini,gpt-4o-mini-2024-07-18,biblia_sacra_20021003022,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
GPT-4o Mini,gpt-4o-mini-2024-07-18,bsb00027330_724,0,1.0,1.0,3.5876823424783514e-10,11H(MATTHEW),11HH(CATHERINE)
GPT-4o Mini,gpt-4o-mini-2024-07-18,biblia_sacra_20030128063,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
GPT-4o Mini,gpt-4o-mini-2024-07-18,biblia_sacra_20040723157,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_RIJKS_-99434754,1,1.0,1.0,3.5876823424783514e-10,11H(FRANCIS),11H(FRANCIS)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_-1130578663,0,1.0,1.0,3.5876823424783514e-10,11H(ANTONY ABBOT),11H(JOHN)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_-359785513,0,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11HH(MARY MAGDALENE)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_-1664961681,1,1.0,1.0,3.5876823424783514e-10,11HH(CATHERINE),11HH(CATHERINE)
GPT-4o Mini,gpt-4o-mini-2024-07-18,bl_royal1dx_pic008r1,0,1.0,1.0,3.5876823424783514e-10,11H(PETER),11H(JOHN)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_RIJKS_-1579006017,1,1.0,1.0,3.5876823424783514e-10,11H(PETER),11H(PETER)
GPT-4o Mini,gpt-4o-mini-2024-07-18,76f23_291v_init,0,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11HH(MARY MAGDALENE)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_RIJKS_135590222,1,1.0,1.0,3.5876823424783514e-10,11H(LUKE),11H(LUKE)
GPT-4o Mini,gpt-4o-mini-2024-07-18,133d25_361r_init,0,1.0,1.0,3.5876823424783514e-10,11H(PETER),11H(MATTHEW)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_-1495486125,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_779223375,0,1.0,1.0,3.5876823424783514e-10,11H(LUKE),11H(PAUL)
GPT-4o Mini,gpt-4o-mini-2024-07-18,biblia_sacra_20021228139,0,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(PAUL)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_756364533,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_-1520124696,0,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PETER)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_-468776046,0,1.0,1.0,3.5876823424783514e-10,11HH(CATHERINE),11HH(MARY MAGDALENE)
GPT-4o Mini,gpt-4o-mini-2024-07-18,biblia_sacra_20021018044,0,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(PAUL)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_417155662,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_RIJKS_210840147,0,1.0,1.0,3.5876823424783514e-10,11H(LUKE),11H(JEROME)
GPT-4o Mini,gpt-4o-mini-2024-07-18,biblia_sacra_20140728047,1,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(JOHN)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_205901258,0,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11HH(MARY MAGDALENE)
GPT-4o Mini,gpt-4o-mini-2024-07-18,76g2_370v_init,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
GPT-4o Mini,gpt-4o-mini-2024-07-18,bsb00027858_801,0,1.0,1.0,3.5876823424783514e-10,11H(MATTHEW),11HH(CATHERINE)
GPT-4o Mini,gpt-4o-mini-2024-07-18,biblia_sacra_20030527139,1,1.0,1.0,3.5876823424783514e-10,11H(PETER),11H(PETER)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_RIJKS_-1397183179,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_RIJKS_-1207878587,1,1.0,1.0,3.5876823424783514e-10,11H(MATTHEW),11H(MATTHEW)
GPT-4o Mini,gpt-4o-mini-2024-07-18,biblia_sacra_20120725041,0,1.0,1.0,3.5876823424783514e-10,11H(PETER),11H(JOHN)
GPT-4o Mini,gpt-4o-mini-2024-07-18,biblia_sacra_20031015450,1,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(JOHN)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_-965661841,0,1.0,1.0,3.5876823424783514e-10,11H(ANTONY ABBOT),11H(FRANCIS)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_1220088712,0,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(CATHERINE)
GPT-4o Mini,gpt-4o-mini-2024-07-18,134c47_082r,1,1.0,1.0,3.5876823424783514e-10,11H(ANTONY ABBOT),11H(ANTONY ABBOT)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_-1806691220,1,1.0,1.0,3.5876823424783514e-10,11H(ANTONY ABBOT),11H(ANTONY ABBOT)
GPT-4o Mini,gpt-4o-mini-2024-07-18,biblia_sacra_20030725205,1,1.0,1.0,3.5876823424783514e-10,11H(MATTHEW),11H(MATTHEW)
GPT-4o Mini,gpt-4o-mini-2024-07-18,bsb00039898_73,0,1.0,1.0,3.5876823424783514e-10,11H(ANTONY ABBOT),11H(PAUL)
GPT-4o Mini,gpt-4o-mini-2024-07-18,biblia_sacra_20021213133,0,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(LUKE)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_RIJKS_1227196914,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_1192211092,1,1.0,1.0,3.5876823424783514e-10,11H(MATTHEW),11H(MATTHEW)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_-1975930198,0,1.0,1.0,3.5876823424783514e-10,11H(MATTHEW),11H(PAUL)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_-652502689,1,1.0,1.0,3.5876823424783514e-10,11H(FRANCIS),11H(FRANCIS)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_RIJKS_398098168,1,1.0,1.0,3.5876823424783514e-10,11H(ANTONY ABBOT),11H(ANTONY ABBOT)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_1015757169,0,1.0,1.0,3.5876823424783514e-10,11H(ANTONY ABBOT),11H(FRANCIS)
GPT-4o Mini,gpt-4o-mini-2024-07-18,bsb00027842_64,1,1.0,1.0,3.5876823424783514e-10,11H(MATTHEW),11H(MATTHEW)
GPT-4o Mini,gpt-4o-mini-2024-07-18,78d38_dl1_001r_init,0,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(MATTHEW)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_RIJKS_380926384,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_RIJKS_-349227510,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_1711004052,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_-586486593,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_2082888202,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_RIJKS_1259631303,0,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(FRANCIS)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_RIJKS_683549140,1,1.0,1.0,3.5876823424783514e-10,11H(LUKE),11H(LUKE)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_-126228140,0,1.0,1.0,3.5876823424783514e-10,11H(LUKE),11H(FRANCIS)
GPT-4o Mini,gpt-4o-mini-2024-07-18,71a22_083r_init,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_RIJKS_350813724,0,1.0,1.0,3.5876823424783514e-10,11H(LUKE),11H(JOHN)
GPT-4o Mini,gpt-4o-mini-2024-07-18,bsb00032514_98,0,1.0,1.0,3.5876823424783514e-10,11H(ANTONY ABBOT),11HH(MARY MAGDALENE)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_RIJKS_-81589362,0,1.0,1.0,3.5876823424783514e-10,11H(MATTHEW),11H(PETER)
GPT-4o Mini,gpt-4o-mini-2024-07-18,79k2_p244_245,0,1.0,1.0,3.5876823424783514e-10,11H(ANTONY ABBOT),11H(JEROME)
GPT-4o Mini,gpt-4o-mini-2024-07-18,76g2_384v_init,0,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(JOHN)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_-151299403,1,1.0,1.0,3.5876823424783514e-10,11H(LUKE),11H(LUKE)
GPT-4o Mini,gpt-4o-mini-2024-07-18,bsb00032587_37,0,1.0,1.0,3.5876823424783514e-10,11H(ANTONY ABBOT),11H(PAUL)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_166219215,1,1.0,1.0,3.5876823424783514e-10,11H(MATTHEW),11H(MATTHEW)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_RIJKS_2025182599,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
GPT-4o Mini,gpt-4o-mini-2024-07-18,74g22_203r,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
GPT-4o Mini,gpt-4o-mini-2024-07-18,biblia_sacra_20031015448,1,1.0,1.0,3.5876823424783514e-10,11H(PETER),11H(PETER)
GPT-4o Mini,gpt-4o-mini-2024-07-18,biblia_sacra_20041222034,0,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JOHN)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_-558452630,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_-360947575,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_RIJKS_-75979364,0,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(CATHERINE)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_RIJKS_246898350,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_-316351627,0,1.0,1.0,3.5876823424783514e-10,11HH(CATHERINE),11H(JOHN)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_RIJKS_1375453155,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_RIJKS_610746146,0,1.0,1.0,3.5876823424783514e-10,11H(FRANCIS),11HH(MARY MAGDALENE)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_1127964032,0,1.0,1.0,3.5876823424783514e-10,11H(FRANCIS),11HH(MARY MAGDALENE)
GPT-4o Mini,gpt-4o-mini-2024-07-18,bsb00034032_336,0,1.0,1.0,3.5876823424783514e-10,11H(ANTONY ABBOT),11H(PAUL)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_438627418,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_RIJKS_244899003,1,1.0,1.0,3.5876823424783514e-10,11H(FRANCIS),11H(FRANCIS)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_306662138,1,1.0,1.0,3.5876823424783514e-10,11H(MATTHEW),11H(MATTHEW)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_619068847,1,1.0,1.0,3.5876823424783514e-10,11H(FRANCIS),11H(FRANCIS)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_RIJKS_2142269965,0,1.0,1.0,3.5876823424783514e-10,11H(ANTONY ABBOT),11H(JEROME)
GPT-4o Mini,gpt-4o-mini-2024-07-18,folger_ill_pic077433,1,1.0,1.0,3.5876823424783514e-10,11H(LUKE),11H(LUKE)
GPT-4o Mini,gpt-4o-mini-2024-07-18,mmw_10e3_018r_min,0,1.0,1.0,3.5876823424783514e-10,11H(MATTHEW),11H(JOHN)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_507225582,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_1851727532,1,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(JOHN)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_RIJKS_500975758,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_RIJKS_1857201291,0,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(LUKE)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_RIJKS_1193985089,1,1.0,1.0,3.5876823424783514e-10,11HH(CATHERINE),11HH(CATHERINE)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_RIJKS_-575742207,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_-1441493514,0,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11HH(MARY MAGDALENE)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_-840592781,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_-1681381538,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
GPT-4o Mini,gpt-4o-mini-2024-07-18,bsb00034032_61,0,1.0,1.0,3.5876823424783514e-10,11H(LUKE),11H(JEROME)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_RIJKS_-862145435,0,1.0,1.0,3.5876823424783514e-10,11H(ANTONY ABBOT),11H(FRANCIS)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_RIJKS_1750371457,1,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(JOHN)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_RIJKS_-1795444554,0,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(FRANCIS)
GPT-4o Mini,gpt-4o-mini-2024-07-18,76f17_009v,0,1.0,1.0,3.5876823424783514e-10,11H(MATTHEW),11HH(MARY MAGDALENE)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_RIJKS_-775593074,1,1.0,1.0,3.5876823424783514e-10,11H(PETER),11H(PETER)
GPT-4o Mini,gpt-4o-mini-2024-07-18,biblia_sacra_20021228144,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
GPT-4o Mini,gpt-4o-mini-2024-07-18,76g19_164v,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
GPT-4o Mini,gpt-4o-mini-2024-07-18,76f2_251v_min,0,1.0,1.0,3.5876823424783514e-10,11H(MATTHEW),11H(FRANCIS)
GPT-4o Mini,gpt-4o-mini-2024-07-18,biblia_sacra_20030130137,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_156673402,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_-417045885,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_-439739538,1,1.0,1.0,3.5876823424783514e-10,11H(PETER),11H(PETER)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_-1924013510,1,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(JOHN)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_657999253,0,1.0,1.0,3.5876823424783514e-10,11H(FRANCIS),11HH(MARY MAGDALENE)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_RIJKS_-1847794270,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
GPT-4o Mini,gpt-4o-mini-2024-07-18,135g19_137v,1,1.0,1.0,3.5876823424783514e-10,11H(ANTONY ABBOT),11H(ANTONY ABBOT)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_RIJKS_1471464583,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
GPT-4o Mini,gpt-4o-mini-2024-07-18,bsb00025548_940,0,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11HH(MARY MAGDALENE)
GPT-4o Mini,gpt-4o-mini-2024-07-18,bsb00032947_20,0,1.0,1.0,3.5876823424783514e-10,11H(PETER),11H(JOHN)
GPT-4o Mini,gpt-4o-mini-2024-07-18,biblia_sacra_20060523252,0,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11HH(CATHERINE)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_482121296,0,1.0,1.0,3.5876823424783514e-10,11H(ANTONY ABBOT),11H(FRANCIS)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_1359909329,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_RIJKS_-1331137095,1,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(JOHN)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_619244044,0,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(LUKE)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_-117529520,1,1.0,1.0,3.5876823424783514e-10,11HH(CATHERINE),11HH(CATHERINE)
GPT-4o Mini,gpt-4o-mini-2024-07-18,biblia_sacra_20061023045,0,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(JOHN)
GPT-4o Mini,gpt-4o-mini-2024-07-18,biblia_sacra_20051113022,1,1.0,1.0,3.5876823424783514e-10,11H(MATTHEW),11H(MATTHEW)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_358424043,0,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(FRANCIS)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_1469630381,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
GPT-4o Mini,gpt-4o-mini-2024-07-18,bsb00027719_730,0,1.0,1.0,3.5876823424783514e-10,11H(PETER),11H(JEROME)
GPT-4o Mini,gpt-4o-mini-2024-07-18,biblia_sacra_20021213128,0,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(JEROME)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_-1654130484,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_RIJKS_803752578,0,1.0,1.0,3.5876823424783514e-10,11H(ANTONY ABBOT),11H(FRANCIS)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_RIJKS_1538129240,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_-207179480,1,1.0,1.0,3.5876823424783514e-10,11H(LUKE),11H(LUKE)
GPT-4o Mini,gpt-4o-mini-2024-07-18,biblia_sacra_20050509003,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
GPT-4o Mini,gpt-4o-mini-2024-07-18,74g28_052r_min,1,1.0,1.0,3.5876823424783514e-10,11HH(CATHERINE),11HH(CATHERINE)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_-1243985970,0,1.0,1.0,3.5876823424783514e-10,11HH(CATHERINE),11HH(MARY MAGDALENE)
GPT-4o Mini,gpt-4o-mini-2024-07-18,bsb00035236_48,0,1.0,1.0,3.5876823424783514e-10,11H(ANTONY ABBOT),11H(FRANCIS)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_-316294963,0,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JOHN)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_RIJKS_2096079025,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_1326992391,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_653244618,0,1.0,1.0,3.5876823424783514e-10,11H(LUKE),11H(JEROME)
GPT-4o Mini,gpt-4o-mini-2024-07-18,biblia_sacra_20030812040,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
