image,true_class,GPT-4o Mini_pred,GPT-4o Mini_correct,GPT-4o (Nov)_pred,GPT-4o (Nov)_correct,GPT-5.2_pred,GPT-5.2_correct,Gem3 Flash_pred,Gem3 Flash_correct,n_models_wrong
IIHIM_RIJKS_1869966580,11H(PETER),11H(PETER),1,11H(PETER),1,11H(PETER),1,11H(PETER),1,0
bsb00035253_55,11H(ANTONY ABBOT),11HH(MARY MAGDALENE),0,11H(PAUL),0,11H(JOHN),0,11H(ANTONY ABBOT),1,3
128g33_047v,11H(MATTHEW),11HH(MARY MAGDALENE),0,11H(LUKE),0,11H(MATTHEW),1,11H(LUKE),0,3
biblia_sacra_20040130106,11H(PAUL),11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,0
IIHIM_1118898824,11H(LUKE),11H(PAUL),0,11H(LUKE),1,11H(LUKE),1,11H(LUKE),1,1
biblia_sacra_20051111013,11H(LUKE),11H(PAUL),0,11H(PAUL),0,11H(MATTHEW),0,11H(LUKE),1,3
IIHIM_RIJKS_-728650159,11H(JEROME),11H(JEROME),1,11H(PAUL),0,11H(JEROME),1,11H(JEROME),1,1
biblia_sacra_20031015458,11H(PAUL),11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,0
biblia_sacra_20050416054,11H(JOHN),11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,0
IIHIM_-1399120198,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,0
biblia_sacra_20031015442,11H(PAUL),11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,0
IIHIM_RIJKS_-234717191,11H(LUKE),11H(LUKE),1,11H(LUKE),1,11H(LUKE),1,11H(LUKE),1,0
IIHIM_-342841376,11HH(MARY MAGDALENE),11HH(CATHERINE),0,11HH(CATHERINE),0,11HH(CATHERINE),0,11HH(CATHERINE),0,4
biblia_sacra_20140728034,11H(LUKE),11H(LUKE),1,11H(LUKE),1,11H(LUKE),1,11H(LUKE),1,0
IIHIM_RIJKS_-409721807,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,0
76g21_152r,11H(PETER),11H(PAUL),0,11H(PETER),1,11H(PAUL),0,11H(PETER),1,2
IIHIM_RIJKS_2096247977,11H(LUKE),11H(LUKE),1,11H(LUKE),1,11H(LUKE),1,11H(LUKE),1,0
76f2_248r_min,11H(PAUL),11H(PETER),0,11H(ANTONY ABBOT),0,11H(JEROME),0,11H(PAUL),1,3
78d38_dl2_274r_init,11H(JOHN),11HH(CATHERINE),0,11H(JOHN),1,11H(JOHN),1,11H(MATTHEW),0,2
IIHIM_1473221516,11H(FRANCIS),11H(FRANCIS),1,11H(FRANCIS),1,11H(FRANCIS),1,11H(FRANCIS),1,0
IIHIM_-1843054024,11H(FRANCIS),11H(JOHN),0,11H(FRANCIS),1,11H(FRANCIS),1,11H(FRANCIS),1,1
IIHIM_RIJKS_1497988326,11H(ANTONY ABBOT),11H(ANTONY ABBOT),1,11H(ANTONY ABBOT),1,11H(ANTONY ABBOT),1,11H(ANTONY ABBOT),1,0
biblia_sacra_20040723100,11H(LUKE),11H(LUKE),1,11H(LUKE),1,11H(LUKE),1,11H(LUKE),1,0
IIHIM_RIJKS_-1111227124,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11H(PAUL),0,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,1
IIHIM_-316351627,11HH(CATHERINE),11H(JOHN),0,11H(FRANCIS),0,11H(MATTHEW),0,11HH(CATHERINE),1,3
IIHIM_1966699600,11H(JEROME),11H(PAUL),0,11H(JEROME),1,11H(JEROME),1,11H(JOHN),0,2
IIHIM_RIJKS_-1343672432,11HH(CATHERINE),11HH(MARY MAGDALENE),0,11HH(MARY MAGDALENE),0,11HH(CATHERINE),1,11HH(CATHERINE),1,2
IIHIM_RIJKS_-1579006017,11H(PETER),11H(PETER),1,11H(PETER),1,11H(ANTONY ABBOT),0,11H(PETER),1,1
IIHIM_-1681381538,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,0
IIHIM_718061395,11H(ANTONY ABBOT),11H(FRANCIS),0,11H(JEROME),0,11H(FRANCIS),0,11H(ANTONY ABBOT),1,3
IIHIM_RIJKS_2025182599,11H(PAUL),11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,0
uiuc_emblems0027_pic147,11H(FRANCIS),11H(FRANCIS),1,11H(FRANCIS),1,11H(FRANCIS),1,11H(FRANCIS),1,0
biblia_sacra_20050207079,11H(PAUL),11H(PAUL),1,11H(PAUL),1,11H(JOHN),0,11H(PAUL),1,1
IIHIM_RIJKS_807621183,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,0
IIHIM_-2056918528,11H(PETER),11H(PETER),1,11H(PETER),1,11H(PETER),1,11H(PETER),1,0
IIHIM_-1057388368,11H(MATTHEW),11H(PAUL),0,11H(PETER),0,11H(PETER),0,11H(MATTHEW),1,3
IIHIM_RIJKS_-1900758912,11H(JOHN),11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,0
IIHIM_-19415587,11H(FRANCIS),11H(FRANCIS),1,11H(FRANCIS),1,11H(FRANCIS),1,11H(FRANCIS),1,0
IIHIM_-512769350,11HH(CATHERINE),11HH(MARY MAGDALENE),0,11HH(MARY MAGDALENE),0,11HH(CATHERINE),1,11HH(CATHERINE),1,2
IIHIM_RIJKS_-1028441092,11H(PAUL),11H(PAUL),1,11H(PAUL),1,11H(LUKE),0,11H(PAUL),1,1
IIHIM_-1747331724,11H(JOHN),11H(MATTHEW),0,11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,1
IIHIM_-558452630,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,0
IIHIM_RIJKS_1415870087,11H(FRANCIS),11H(JEROME),0,11H(JEROME),0,11H(FRANCIS),1,11H(JEROME),0,3
IIHIM_RIJKS_350813724,11H(LUKE),11H(JOHN),0,11H(LUKE),1,11H(LUKE),1,11H(LUKE),1,1
135e18_111v,11H(JEROME),11HH(CATHERINE),0,11H(LUKE),0,11H(JOHN),0,11H(JEROME),1,3
IIHIM_-1542182354,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,0
IIHIM_RIJKS_-66438445,11HH(MARY MAGDALENE),11HH(CATHERINE),0,11H(LUKE),0,11HH(CATHERINE),0,11HH(MARY MAGDALENE),1,3
IIHIM_1369363113,11HH(CATHERINE),11HH(CATHERINE),1,11HH(CATHERINE),1,11HH(CATHERINE),1,11HH(CATHERINE),1,0
biblia_sacra_20031015450,11H(JOHN),11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,0
IIHIM_RIJKS_86071078,11H(JEROME),11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,0
biblia_sacra_20110829215,11H(PAUL),11H(PAUL),1,11H(JOHN),0,11H(LUKE),0,11H(JOHN),0,3
folger_ill_pic077433,11H(LUKE),11H(LUKE),1,11H(LUKE),1,11H(JEROME),0,11H(LUKE),1,1
IIHIM_-1871088056,11H(PETER),11H(PETER),1,11H(PETER),1,11H(PETER),1,11H(PETER),1,0
IIHIM_1997691335,11H(PAUL),11H(JEROME),0,11H(JEROME),0,11H(JEROME),0,11H(PAUL),1,3
IIHIM_RIJKS_398098168,11H(ANTONY ABBOT),11H(ANTONY ABBOT),1,11H(ANTONY ABBOT),1,11H(FRANCIS),0,11H(ANTONY ABBOT),1,1
IIHIM_426329789,11H(MATTHEW),11H(PAUL),0,11H(PAUL),0,11H(PAUL),0,11H(JEROME),0,4
IIHIM_1469630381,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,0
IIHIM_RIJKS_380926384,11H(JEROME),11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,0
IIHIM_RIJKS_1347175949,11H(JEROME),11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,0
IIHIM_-2020912657,11H(ANTONY ABBOT),11H(ANTONY ABBOT),1,11H(ANTONY ABBOT),1,11H(ANTONY ABBOT),1,11H(ANTONY ABBOT),1,0
IIHIM_-1959402650,11H(JOHN),11H(JOHN),1,11H(FRANCIS),0,11H(JOHN),1,11H(JOHN),1,1
IIHIM_-167262263,11H(JEROME),11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,0
biblia_sacra_20070104092,11H(JOHN),11H(JOHN),1,11H(PAUL),0,11H(JOHN),1,11H(JOHN),1,1
biblia_sacra_20111116164,11H(PAUL),11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,0
IIHIM_1056021201,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,0
biblia_sacra_20021002009,11H(PAUL),11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,0
IIHIM_489217804,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,0
biblia_sacra_20021207098,11H(PETER),11H(PETER),1,11H(PETER),1,11H(PAUL),0,11H(PETER),1,1
biblia_sacra_20021106018,11H(MATTHEW),11H(MATTHEW),1,11H(MATTHEW),1,11H(MATTHEW),1,11H(MATTHEW),1,0
bsb00026204_25,11H(JEROME),11HH(MARY MAGDALENE),0,11H(JOHN),0,11H(PETER),0,11H(JEROME),1,3
IIHIM_-439739538,11H(PETER),11H(PETER),1,11H(PETER),1,11H(PETER),1,11H(PETER),1,0
bsb00025548_663,11H(JEROME),11H(PAUL),0,11H(JOHN),0,11H(JEROME),1,11H(JEROME),1,2
bsb00032587_9,11H(ANTONY ABBOT),11H(PAUL),0,11H(PAUL),0,11H(PAUL),0,11H(ANTONY ABBOT),1,3
IIHIM_55604723,11H(ANTONY ABBOT),11H(FRANCIS),0,11H(JEROME),0,11H(JEROME),0,11H(ANTONY ABBOT),1,3
IIHIM_783795008,11H(ANTONY ABBOT),11H(FRANCIS),0,11H(MATTHEW),0,11H(FRANCIS),0,11H(MATTHEW),0,4
IIHIM_RIJKS_135590222,11H(LUKE),11H(LUKE),1,11H(LUKE),1,11H(LUKE),1,11H(LUKE),1,0
biblia_sacra_20040128121,11H(PETER),11H(PAUL),0,11H(PAUL),0,11H(PAUL),0,11H(PETER),1,3
IIHIM_-1434470121,11H(JEROME),11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,0
mmw_10b23_544v_min,11H(PAUL),11HH(CATHERINE),0,11H(JEROME),0,11H(JEROME),0,11H(PAUL),1,3
IIHIM_393210238,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,0
biblia_sacra_20030130049,11H(PAUL),11H(PAUL),1,11H(PAUL),1,11H(MATTHEW),0,11H(PAUL),1,1
bsb00029323_623,11HH(MARY MAGDALENE),11H(PAUL),0,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,1
IIHIM_-965661841,11H(ANTONY ABBOT),11H(FRANCIS),0,11HH(MARY MAGDALENE),0,11H(ANTONY ABBOT),1,11HH(MARY MAGDALENE),0,3
IIHIM_RIJKS_-1840067008,11H(PETER),11H(PETER),1,11H(PETER),1,11H(PETER),1,11H(PETER),1,0
IIHIM_1448192479,11H(JEROME),11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,0
IIHIM_RIJKS_-775593074,11H(PETER),11H(PETER),1,11H(PETER),1,11H(PETER),1,11H(PETER),1,0
IIHIM_-678113527,11HH(MARY MAGDALENE),11HH(CATHERINE),0,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,1
IIHIM_918375555,11H(PETER),11H(PETER),1,11H(PETER),1,11H(FRANCIS),0,11H(PETER),1,1
76e22_365v_init,11H(JOHN),11HH(MARY MAGDALENE),0,11H(LUKE),0,11H(JOHN),1,11H(PETER),0,3
bsb00027574_300,11HH(CATHERINE),11HH(MARY MAGDALENE),0,11HH(CATHERINE),1,11H(FRANCIS),0,11HH(CATHERINE),1,2
mmw_10e33_409v_init,11H(PAUL),11H(JOHN),0,11H(JEROME),0,11H(PAUL),1,11H(PAUL),1,2
biblia_sacra_20100830014,11H(PAUL),11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,0
IIHIM_RIJKS_1003125621,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,0
130e17_019r,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(CATHERINE),0,11HH(CATHERINE),0,11HH(CATHERINE),0,3
bsb00027250_198,11HH(CATHERINE),11HH(CATHERINE),1,11HH(CATHERINE),1,11HH(CATHERINE),1,11HH(CATHERINE),1,0
IIHIM_-605542097,11H(LUKE),11H(FRANCIS),0,11H(LUKE),1,11H(LUKE),1,11H(LUKE),1,1
IIHIM_RIJKS_8022237,11H(JOHN),11H(JOHN),1,11H(JOHN),1,11HH(MARY MAGDALENE),0,11H(JOHN),1,1
IIHIM_-1800284433,11H(ANTONY ABBOT),11H(JOHN),0,11H(ANTONY ABBOT),1,11H(ANTONY ABBOT),1,11H(ANTONY ABBOT),1,1
IIHIM_446128694,11H(JEROME),11H(FRANCIS),0,11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,1
mmw_10f33_017r_min,11H(MATTHEW),11H(LUKE),0,11H(LUKE),0,11H(MATTHEW),1,11H(MATTHEW),1,2
IIHIM_-1548783294,11HH(CATHERINE),11HH(CATHERINE),1,11HH(CATHERINE),1,11HH(CATHERINE),1,11HH(CATHERINE),1,0
bsb00034032_279,11H(JOHN),11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,0
IIHIM_RIJKS_883162978,11H(JEROME),11H(FRANCIS),0,11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,1
76g14_014r,11H(LUKE),11H(LUKE),1,11H(PAUL),0,11H(LUKE),1,11H(LUKE),1,1
IIHIM_RIJKS_851919081,11H(JEROME),11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,0
IIHIM_838250489,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,0
IIHIM_1465110216,11H(FRANCIS),11H(FRANCIS),1,11H(FRANCIS),1,11H(FRANCIS),1,11H(FRANCIS),1,0
biblia_sacra_20021228054,11H(PAUL),11H(PAUL),1,11H(JOHN),0,11H(JOHN),0,11H(PAUL),1,2
biblia_sacra_20021213039,11H(PAUL),11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,0
IIHIM_-655755835,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,0
128c2_239v_init,11H(PAUL),11H(JEROME),0,11H(JEROME),0,11H(PAUL),1,11H(PAUL),1,2
IIHIM_390352052,11H(PETER),11H(PETER),1,11H(PETER),1,11H(PETER),1,11H(PETER),1,0
74g22_196v,11H(JOHN),11HH(MARY MAGDALENE),0,11HH(MARY MAGDALENE),0,11HH(MARY MAGDALENE),0,11H(JOHN),1,3
biblia_sacra_20070105009,11H(MATTHEW),11H(MATTHEW),1,11H(MATTHEW),1,11H(MATTHEW),1,11H(MATTHEW),1,0
IIHIM_517826973,11HH(CATHERINE),11HH(MARY MAGDALENE),0,11HH(CATHERINE),1,11HH(CATHERINE),1,11HH(CATHERINE),1,1
IIHIM_779223375,11H(LUKE),11H(PAUL),0,11H(PAUL),0,11H(LUKE),1,11H(PETER),0,3
IIHIM_RIJKS_1277054482,11H(JOHN),11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,0
IIHIM_RIJKS_-1859500173,11H(PETER),11H(JEROME),0,11H(JEROME),0,11H(PETER),1,11H(PETER),1,2
IIHIM_RIJKS_-1102960863,11H(JEROME),11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,0
IIHIM_RIJKS_410147938,11H(PETER),11H(PETER),1,11H(PETER),1,11H(PETER),1,11H(PETER),1,0
IIHIM_RIJKS_-1799879760,11H(PETER),11H(PETER),1,11H(PETER),1,11H(PETER),1,11H(PETER),1,0
biblia_sacra_20021213131,11H(PAUL),11H(PAUL),1,11H(MATTHEW),0,11H(LUKE),0,11H(PAUL),1,2
biblia_sacra_20040424117,11H(MATTHEW),11H(PETER),0,11H(PETER),0,11H(PETER),0,11H(PETER),0,4
biblia_sacra_20110822121,11H(PAUL),11H(PAUL),1,11H(PAUL),1,11H(JOHN),0,11H(PAUL),1,1
76e22_394r_init,11H(PAUL),11H(PAUL),1,11H(PAUL),1,11H(MATTHEW),0,11H(PAUL),1,1
IIHIM_-2102432195,11H(JEROME),11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,0
IIHIM_1300072150,11H(MATTHEW),11H(LUKE),0,11H(LUKE),0,11H(JEROME),0,11H(MATTHEW),1,3
IIHIM_RIJKS_918341367,11H(FRANCIS),11H(FRANCIS),1,11H(FRANCIS),1,11H(FRANCIS),1,11H(FRANCIS),1,0
bsb00027251_531,11H(MATTHEW),11HH(CATHERINE),0,11H(MATTHEW),1,11H(MATTHEW),1,11H(MATTHEW),1,1
IIHIM_829379476,11H(PAUL),11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,0
