image,true_class,old_pred,new_pred,new_confidence
IIHIM_1300072150,11H(MATTHEW),11H(MATTHEW),11H(LUKE),1.0
dpd_0396,11HH(CATHERINE),11HH(CATHERINE),11H(JEROME),1.0
IIHIM_-1016818648,11H(PETER),11H(PETER),11H(JEROME),1.0
IIHIM_507225582,11H(PAUL),11H(PAUL),11H(PETER),1.0
bsb00025548_732,11H(JEROME),11H(JEROME),11H(LUKE),1.0
IIHIM_RIJKS_210840147,11H(LUKE),11H(LUKE),11H(MATTHEW),1.0
biblia_sacra_20021213128,11H(PAUL),11H(PAUL),11H(MATTHEW),1.0
76f7_104r_init,11H(JOHN),11H(JOHN),11HH(CATHERINE),1.0
biblia_sacra_20030130136,11H(PAUL),11H(PAUL),11H(MATTHEW),1.0
IIHIM_-1578407314,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),11H(JEROME),1.0
IIHIM_RIJKS_-1847794270,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),11H(FRANCIS),1.0
mmw_10e3_018r_min,11H(MATTHEW),11H(MATTHEW),11H(LUKE),1.0
IIHIM_-482258441,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),11HH(CATHERINE),1.0
IIHIM_657999253,11H(FRANCIS),11H(FRANCIS),11HH(CATHERINE),1.0
IIHIM_1144113585,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),11H(MATTHEW),1.0
IIHIM_-1651115563,11H(ANTONY ABBOT),11H(ANTONY ABBOT),11H(FRANCIS),1.0
biblia_sacra_20040127072,11H(JOHN),11H(JOHN),11HH(MARY MAGDALENE),1.0
IIHIM_1620427358,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),11H(FRANCIS),1.0
biblia_sacra_20021101119,11H(PETER),11H(PETER),11H(MATTHEW),1.0
IIHIM_1862160083,11H(ANTONY ABBOT),11H(ANTONY ABBOT),11HH(CATHERINE),1.0
79k2_p244_245,11H(ANTONY ABBOT),11H(ANTONY ABBOT),11HH(MARY MAGDALENE),1.0
IIHIM_RIJKS_809023784,11H(PETER),11H(PETER),11H(PAUL),1.0
IIHIM_-141860695,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),11H(JEROME),1.0
IIHIM_1064513098,11H(LUKE),11H(LUKE),11H(JEROME),1.0
76e22_412v_init,11H(JOHN),11H(JOHN),11H(MATTHEW),1.0
IIHIM_-1933986004,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),11H(JEROME),1.0
IIHIM_-1160018766,11H(PETER),11H(PETER),11H(JEROME),1.0
IIHIM_-1703814268,11H(ANTONY ABBOT),11H(ANTONY ABBOT),11H(JEROME),1.0
IIHIM_1555147244,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),11HH(CATHERINE),1.0
biblia_sacra_20021101117,11H(JOHN),11H(JOHN),11H(PAUL),1.0
IIHIM_832212832,11H(JOHN),11H(JOHN),11H(LUKE),1.0
biblia_sacra_20021227065,11H(LUKE),11H(LUKE),11H(PAUL),1.0
IIHIM_-715284737,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),11H(JEROME),1.0
IIHIM_RIJKS_1471464583,11H(PAUL),11H(PAUL),11H(ANTONY ABBOT),1.0
bsb00029868_49,11HH(CATHERINE),11HH(CATHERINE),11H(MATTHEW),1.0
IIHIM_-151299403,11H(LUKE),11H(LUKE),11H(JEROME),1.0
IIHIM_RIJKS_1134874612,11H(JEROME),11H(JEROME),11H(ANTONY ABBOT),1.0
135e18_116r,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),11H(LUKE),1.0
IIHIM_1195649509,11H(ANTONY ABBOT),11H(ANTONY ABBOT),11H(JEROME),1.0
mmw_10b23_550r_min,11H(PAUL),11H(PAUL),11H(PETER),1.0
bsb00033919_36,11HH(CATHERINE),11HH(CATHERINE),11H(MATTHEW),1.0
74g35_085v_min,11H(PAUL),11H(PAUL),11H(ANTONY ABBOT),1.0
128c4_029r,11H(JOHN),11H(JOHN),11H(MATTHEW),1.0
IIHIM_591274331,11H(PETER),11H(PETER),11H(ANTONY ABBOT),1.0
IIHIM_482084832,11H(PAUL),11H(PAUL),11H(JEROME),1.0
biblia_sacra_20030128076,11H(JOHN),11H(JOHN),11H(PAUL),1.0
bsb00027719_730,11H(PETER),11H(PETER),11H(JEROME),1.0
135j10_142v_143r,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),11HH(CATHERINE),1.0
IIHIM_-1435655286,11H(ANTONY ABBOT),11H(ANTONY ABBOT),11H(JEROME),1.0
IIHIM_-995492681,11H(PAUL),11H(PAUL),11H(PETER),1.0
IIHIM_RIJKS_-617768917,11H(PETER),11H(PETER),11H(JEROME),1.0
76e22_411r_init,11H(PETER),11H(PETER),11H(MATTHEW),1.0
IIHIM_221633182,11H(ANTONY ABBOT),11H(ANTONY ABBOT),11H(JEROME),1.0
76e17_100v_min,11H(JOHN),11H(JOHN),11H(MATTHEW),1.0
IIHIM_RIJKS_397342928,11H(ANTONY ABBOT),11H(ANTONY ABBOT),11H(LUKE),1.0
mmw_10f33_026v_randv_2,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),11H(PAUL),1.0
mmw_10e36_569r_init,11H(PAUL),11H(PAUL),11H(PETER),1.0
IIHIM_-995059667,11H(FRANCIS),11H(FRANCIS),11H(JOHN),1.0
134c60_178r,11H(JOHN),11H(JOHN),11H(LUKE),1.0
biblia_sacra_20110829415,11H(PETER),11H(PETER),11H(JOHN),1.0
IIHIM_RIJKS_2033920572,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),11HH(CATHERINE),1.0
mmw_10e35_560r_init,11H(PAUL),11H(PAUL),11H(JOHN),1.0
128c2_222r_init,11H(PAUL),11H(PAUL),11H(LUKE),1.0
IIHIM_RIJKS_-781599651,11H(JOHN),11H(JOHN),11H(PAUL),1.0
IIHIM_-881771503,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),11HH(CATHERINE),1.0
IIHIM_-1488129403,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),11H(JOHN),1.0
bsb00027346_211,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),11H(JOHN),1.0
bsb00032587_37,11H(ANTONY ABBOT),11H(ANTONY ABBOT),11H(PETER),1.0
IIHIM_-2118048592,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),11H(LUKE),1.0
76g22_031r,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),11H(LUKE),1.0
biblia_sacra_20051005008,11H(PETER),11H(PETER),11H(MATTHEW),1.0
bsb_clm835_pic055_002,11H(PETER),11H(PETER),11H(JOHN),1.0
IIHIM_RIJKS_915770222,11H(FRANCIS),11H(FRANCIS),11H(MATTHEW),1.0
76g2_392v_init,11H(PETER),11H(PETER),11H(JEROME),1.0
biblia_sacra_20030106162,11H(LUKE),11H(LUKE),11H(JEROME),1.0
bsb00039898_80,11H(ANTONY ABBOT),11H(ANTONY ABBOT),11H(JOHN),1.0
133a1_011r_min,11H(JEROME),11H(JEROME),11H(PETER),1.0
bsb00025548_768,11H(JEROME),11H(JEROME),11H(LUKE),1.0
IIHIM_-2009750632,11H(ANTONY ABBOT),11H(ANTONY ABBOT),11H(FRANCIS),1.0
IIHIM_-1038588857,11HH(CATHERINE),11HH(CATHERINE),11H(JEROME),1.0
biblia_sacra_20030207021,11H(JOHN),11H(JOHN),11H(JEROME),1.0
biblia_sacra_20021213130,11H(PAUL),11H(PAUL),11H(JOHN),1.0
bsb00039898_75,11H(ANTONY ABBOT),11H(ANTONY ABBOT),11H(MATTHEW),1.0
IIHIM_-231922491,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),11HH(CATHERINE),1.0
IIHIM_-1786780331,11H(ANTONY ABBOT),11H(ANTONY ABBOT),11H(JEROME),1.0
IIHIM_-1096501249,11H(MATTHEW),11H(MATTHEW),11H(ANTONY ABBOT),1.0
biblia_sacra_20051105329,11H(JOHN),11H(JOHN),11H(MATTHEW),1.0
biblia_sacra_20040127183,11H(PAUL),11H(PAUL),11H(PETER),1.0
bsb00046261_73,11H(ANTONY ABBOT),11H(ANTONY ABBOT),11H(JOHN),1.0
biblia_sacra_20140728242,11H(JOHN),11H(JOHN),11H(MATTHEW),1.0
mmw_10e35_546r_init,11H(PAUL),11H(PAUL),11H(MATTHEW),1.0
IIHIM_998645978,11H(JEROME),11H(JEROME),11H(LUKE),1.0
IIHIM_566123952,11H(JEROME),11H(JEROME),11H(FRANCIS),1.0
IIHIM_366706169,11H(JOHN),11H(JOHN),11HH(MARY MAGDALENE),1.0
IIHIM_-1782209624,11H(PETER),11H(PETER),11H(ANTONY ABBOT),1.0
IIHIM_1883564635,11HH(CATHERINE),11HH(CATHERINE),11H(MATTHEW),1.0
biblia_sacra_20030812222,11H(PAUL),11H(PAUL),11H(LUKE),1.0
IIHIM_-1758496839,11H(FRANCIS),11H(FRANCIS),11H(ANTONY ABBOT),1.0
